-0.72507006,0.62204929,0.30120280,0.08604530,0.01446229,-0.04918229,0.21551106,-0.02231374
-0.84112831,-0.65852491,-0.06410133,-0.21418614,0.23646236,0.27636072,0.28636084,0.10832612
0.75279613,0.66091797,0.20528161,0.16688884,0.37322008,-0.08777734,0.17153193,-0.11298535
-1.03457762,-0.31180599,0.26259963,0.35353556,0.07791431,-0.36049898,0.25449154,0.09675868
-0.99850569,-0.05888986,0.27096565,-0.04105964,-0.27490783,0.07162311,0.12894014,-0.25624785
-0.10936561,1.00047842,0.23095283,0.28278708,-0.07404531,0.15721008,0.04157231,0.48486579
0.81039168,-0.50695494,0.22632673,0.17400004,-0.15933545,-0.17637621,-0.19463122,0.32825703
-0.97222199,0.26646116,-0.04341075,-0.31894738,0.01248413,0.48587431,-0.19048450,0.01515799
0.95486537,0.09203825,-0.35091306,0.03198946,-0.01877086,0.09267320,-0.25423075,-0.11918076
0.48873664,-0.89794883,0.10045005,0.04192861,-0.07937163,-0.31307588,-0.15297384,-0.00174453
0.50176003,-0.83829536,0.16731031,-0.09744422,-0.25476005,-0.00032633,0.05667743,0.26265534
-0.82444315,-0.63488571,-0.01660907,0.06606583,-0.13498387,0.17173431,0.16911119,-0.11869255
0.79332768,-0.65655809,0.08415222,0.24973829,-0.13833242,-0.06959032,-0.10385697,-0.02552432
-0.44178249,0.89465833,-0.07612976,0.05100054,0.00004926,0.18989419,0.07426069,0.24235965
0.21886031,1.03081273,0.29169773,-0.08343958,0.12826100,0.18058857,0.20990927,-0.02702650
-0.01735950,-1.00718672,0.35775236,0.21079989,0.06160778,-0.02514939,0.21216481,-0.02772638
0.49032163,-0.87630596,0.41400945,0.03789595,0.01880059,0.20794063,-0.22495723,0.01522784
0.20555260,-0.97626128,-0.00816188,-0.17013034,0.03106248,0.07241078,-0.07178806,-0.02437568
0.33113134,0.98660991,0.28397206,-0.08208154,0.04193561,0.30034640,-0.05319078,-0.25172269
0.47276789,-0.92947310,0.11560993,-0.18382372,0.19717798,-0.01591510,0.06754439,0.33132824
0.84096092,-0.60126662,0.10198700,0.31342713,-0.02816217,-0.06689078,0.03620992,0.08671701
-1.10377616,-0.06516870,0.18857256,-0.19157770,0.39932482,0.10488815,0.52033951,0.12095994
-0.27281598,-1.09007391,0.03331323,-0.11739777,-0.18909876,-0.06264329,0.02354859,0.01035821
1.02006589,0.09801514,0.26439891,0.10582013,-0.08265715,0.09090143,-0.21449393,-0.05266636
-0.45220646,-0.93061578,0.08711918,0.03409078,0.17948238,0.32295586,-0.43344041,-0.17043832
0.55921198,0.91685751,0.13892573,0.04394270,-0.11829872,-0.00478199,-0.00338924,0.30209650
-0.69832646,0.61921075,-0.11703412,0.06035980,-0.03503406,-0.23350613,-0.03413005,-0.23017038
0.02458011,-0.95789813,-0.18108264,0.11150558,-0.08206360,0.00557098,-0.39739060,-0.24395788
1.03653995,0.15867121,0.08539368,0.16834593,0.11694246,0.16590953,-0.03230002,-0.28400517
-0.99116791,0.17211747,0.26640495,-0.12961346,0.11059259,0.38050009,-0.10599092,-0.11311075
0.98010174,0.21484030,0.09177876,-0.12916242,0.15426441,0.13456534,0.38932352,-0.35201127
-0.97473178,0.22060503,0.02094688,-0.06516024,0.10895613,-0.18972279,-0.22247712,-0.08110173
0.36428443,1.04892452,0.50055428,0.04768611,0.15836264,-0.21922492,-0.24864022,0.06571367
-0.65418276,-0.80117913,0.01297928,-0.26170404,-0.31103982,-0.31661211,0.36913083,-0.18743846
-0.10102281,0.95245705,-0.09914118,-0.08026540,0.21243704,0.14385139,-0.02336966,-0.21834103
-0.00173409,1.04125024,0.22902750,0.13250869,-0.39551073,0.02480144,-0.12516772,-0.04690727
0.17138177,0.87601285,0.28792272,-0.16367036,-0.25245884,0.44790938,-0.11219238,-0.21586005
0.83645232,-0.57654738,-0.15821977,0.19809656,0.03422568,-0.17242535,0.13515280,-0.20160419
0.92591129,0.47020414,-0.04892534,0.23412457,0.20017897,0.15136325,-0.15138496,-0.08164809
0.19974442,0.90739275,-0.28013634,-0.38140013,-0.24873870,0.03304295,0.07824026,0.01825431
-0.03998478,0.97555401,-0.18058776,-0.58020664,-0.05490618,-0.03173971,-0.01044639,0.14944840
-1.00302927,0.30623547,0.30352031,-0.09115628,-0.01169453,-0.03881668,-0.05341491,0.23253233
-0.65097654,-0.80771519,-0.34818652,-0.03229761,0.26697974,-0.06708714,0.17313478,-0.38238628
0.62242158,-0.80450306,0.07742961,-0.09822657,-0.08342968,-0.51129033,0.15731135,-0.16222005
0.40613497,-0.84048628,-0.48553666,-0.09257368,0.23273632,0.54672239,-0.00674785,0.01346903
-0.76580913,-0.66790468,-0.12728039,0.04398452,0.05551927,-0.04173117,0.17121540,-0.02156134
-0.47049375,-0.92385101,0.09818273,0.03388772,-0.14289321,-0.12531247,-0.08402865,0.02127257
0.92097575,0.44807501,0.17164601,-0.00139900,0.03524218,-0.12153241,-0.07915786,-0.12214972
0.85130108,-0.67106455,-0.33656288,-0.19160709,0.14400145,0.03265287,-0.07672942,0.08277112
-0.55964365,0.87318702,0.33536616,0.28962595,-0.05440587,0.15656715,-0.00525925,0.21602849
0.99663349,-0.39292178,0.00263023,0.00043727,-0.36334231,-0.12515205,-0.13095148,-0.11229458
0.93676358,0.41325884,0.06997947,0.11973569,-0.01789927,-0.10953011,0.09403496,-0.08873726
0.89688470,-0.58148721,-0.12703183,0.51169632,-0.07544648,-0.18449506,-0.33214107,0.01944867
0.98919796,0.07321940,-0.01210118,0.17737986,0.15393784,-0.29093326,0.04280749,-0.09787300
-0.67924467,-0.92950017,0.35066695,0.07527491,0.10190348,-0.00345560,0.01769585,0.14655947
0.65334556,0.76487310,-0.03559201,0.27202363,0.15787800,-0.01860290,-0.25559481,-0.31296112
0.11180168,1.03159148,0.21336265,0.03318390,-0.14215043,-0.32287034,0.18418827,0.15657161
0.78045810,0.47041789,0.08127624,-0.04737047,0.15819509,-0.13620065,-0.07085574,-0.16263816
-0.97937012,0.25518775,0.09948767,0.05494251,-0.37394775,0.54817701,0.07175427,0.21028494
0.92814620,-0.30941842,-0.05700761,0.01187015,0.30006681,0.10992176,0.20283181,0.10918233
-0.80461961,-0.57938619,-0.41086729,0.06513161,-0.12521813,0.36182037,0.23038857,0.04979561
-1.04066196,0.11419015,0.01503186,-0.10099612,-0.07932495,0.10867287,0.11607008,-0.24886181
0.89625110,-0.60206665,-0.04016052,-0.46038049,-0.13492604,-0.22714742,0.28990018,0.10730468
0.23348880,1.00410771,0.37657557,0.06740472,0.17884651,-0.00640577,-0.33819090,0.06010447
-0.89920621,-0.37477935,0.27903193,-0.01129249,0.04488987,0.05725525,-0.13918083,-0.21875112
1.03260368,-0.12982603,0.15991005,-0.07962189,-0.06713416,-0.26083392,0.01048881,-0.25078956
0.31368815,-1.06803446,0.00595233,-0.41931401,0.23664041,-0.11389771,0.16102534,0.04593891
0.10963377,0.99831937,0.17856581,0.04603782,-0.04697290,-0.25483045,-0.29058325,-0.14895625
0.93176572,0.40846412,-0.07229500,0.32839201,-0.05471647,-0.36851584,-0.14858150,0.48279227
-1.00614810,0.00045256,-0.20795787,0.02287991,0.05444639,0.11489056,0.19807508,0.15898824
0.25171912,0.94587734,0.00855722,0.28423453,-0.29334161,-0.17030768,-0.23568367,0.07559487
0.82633736,0.75502520,0.05002435,0.16919007,0.28710435,-0.32796361,0.08763354,-0.09516472
-0.86202928,0.38120822,-0.19632992,-0.00782778,-0.16103336,-0.13438418,0.27263981,0.03371036
0.73064625,0.67418488,-0.05154016,-0.18373435,-0.10741101,-0.27066108,0.27023390,0.18424853
0.84215180,0.49695573,-0.09275617,0.11271357,-0.26188329,-0.14238372,0.01873332,0.21971390
0.90096811,-0.67756540,-0.26115214,-0.00778708,0.01549400,0.13291179,0.14104380,0.21770188
0.98388602,0.21088312,0.24383241,0.22871871,0.47975746,0.17633520,0.14934095,0.13804048
0.99034206,-0.21048083,-0.01808799,0.24769233,0.14724520,-0.28943201,0.04152702,0.02093628
-0.44030730,1.03282966,0.13423069,-0.25245200,0.39577923,0.25527034,-0.09209161,0.24509475
-0.09092568,0.94138382,-0.27774593,0.05847211,-0.26954488,0.16614425,0.12041401,0.25996770
0.56401801,0.77632425,-0.37201023,-0.07990067,-0.01685226,-0.31603288,0.03669312,0.21255424
-0.99744526,-0.27480826,-0.09260257,-0.01559438,0.07251126,0.39928728,0.32347959,-0.19860035
-0.24215471,0.97274122,-0.19387610,-0.10543406,0.27499292,-0.01994729,0.25172284,-0.08448827
0.37325528,0.98891340,0.07500492,-0.03695802,-0.27254388,0.04308546,0.21585093,-0.00421080
0.80173101,-0.69493422,0.07763568,0.04463455,-0.03125773,-0.00849021,0.03114051,-0.03061767
-0.12451439,-1.02262427,-0.21414009,-0.03905866,0.17095378,-0.26927195,-0.10888384,0.10813709
-0.91728369,-0.35699773,-0.26207941,-0.12116126,-0.22568334,0.04006250,0.26107217,0.36700920
0.68412321,0.79638643,-0.01830803,0.10267775,0.04416778,0.23820214,0.01921262,0.14484315
0.96693512,0.17122706,-0.16851364,0.22892398,0.35084672,0.18507212,-0.02605749,0.32006786
0.45669115,-0.93188123,0.12394047,0.20168949,0.00651140,-0.19500790,0.13159338,-0.14536085
0.70271704,0.99573257,0.08082035,-0.16839045,-0.23718544,-0.08635767,-0.04783879,0.08179066
0.95087257,0.10994711,-0.36865649,0.39763830,0.06574647,0.11811323,0.08367853,0.14247055
-0.50844984,-0.77534605,0.19544532,-0.14879220,-0.26075399,0.25266816,0.28222962,0.15828368
0.38819489,-1.01603350,-0.32838284,0.17466238,0.11163006,-0.01063268,-0.34412270,-0.13522497
0.70839740,-0.64911727,-0.13880408,-0.13572561,0.01324645,0.18863997,0.24375492,0.29237554
-1.05853732,0.24183056,0.36454198,0.11543868,0.27037036,0.28087261,0.06081320,-0.20252833
0.30753479,-0.82749405,0.51194323,-0.20933310,0.37313322,0.21106444,0.06661078,-0.07501563
0.58991733,-0.75959458,-0.05863913,0.03837417,-0.07929543,0.19455284,0.18079510,0.02530872
0.51768221,0.77065687,0.12496954,-0.05481311,-0.00169005,-0.34816211,0.07368846,-0.28170078
0.84262419,0.45080595,-0.07637411,-0.23562260,-0.14032854,-0.01873163,0.01742634,0.26565144
0.96795945,0.02121390,-0.11893312,-0.11290581,0.05581426,-0.22776599,-0.32168603,-0.22857712
-0.94085331,0.23726582,0.15872400,-0.68142741,0.13071792,0.04468313,0.25365393,0.09245348
0.42039347,0.96917075,0.22970491,0.00112683,0.27439540,0.09858730,-0.13892792,-0.10339050
0.31804508,-0.96027403,0.20634428,-0.45400031,-0.07000986,-0.03556512,0.33797826,-0.00578262
-0.93412979,0.39220088,-0.17575265,-0.22499563,-0.07511461,0.30524822,0.09131443,0.23290434
0.94620494,0.26026900,0.01969052,-0.45258199,-0.13893985,-0.09405505,0.01410651,-0.33391885
0.20335901,-1.00261408,-0.34033363,0.03490373,0.28176679,-0.02085058,-0.30043638,-0.67550066
0.81144877,-0.49830864,0.15568536,-0.01924009,0.03115778,-0.00279122,-0.04264442,0.27501369
0.89253358,-0.54443789,0.06413870,0.06257130,0.28203187,-0.37475719,0.00965813,-0.16418982
-0.56045747,0.97704539,-0.01724819,0.12661291,-0.01362736,-0.08646830,0.20814572,-0.33211029
-0.83497122,-0.52534178,0.25952443,-0.10862213,0.06820179,-0.02792191,0.23336306,-0.14929584
0.94904275,0.29134108,-0.41449130,-0.01589599,0.28845625,0.14748367,-0.06918743,0.13831701
-0.23542379,-0.94609020,0.03251402,-0.14805906,0.27505916,-0.27822628,0.12387827,-0.22718219
-0.23356514,-1.02302312,0.18282257,-0.20134470,0.12673803,-0.21750126,-0.01007476,0.18866635
0.10486540,0.86204773,-0.22303204,-0.08589551,-0.40899594,-0.00543197,0.07989531,-0.17057087
0.46379882,0.83943320,0.05157391,-0.06135962,0.15870421,-0.00441397,0.06535963,0.03731988
0.63484059,-0.78710583,0.37287157,-0.11832696,0.05005958,-0.26627212,-0.10412244,-0.46772844
0.55659744,-0.81913772,0.19371807,0.14527177,0.34250022,-0.29269077,0.01997622,-0.10522849
-0.60037591,-0.85876505,0.06472398,0.35946219,0.16758075,-0.10882386,-0.11735702,-0.12331264
-0.93211290,0.37129572,0.39330588,0.23060523,-0.02372652,-0.29626644,0.07789156,0.06014455
-0.75415845,0.66186186,-0.08424306,-0.06103497,0.02614179,-0.28489499,0.00538835,-0.05523910
0.03887373,-1.05460621,-0.11211114,-0.31954964,-0.36752705,-0.03232732,0.12163517,0.14246385
-0.47052975,-0.97365689,0.35482281,-0.03453090,-0.13069416,0.25574360,0.29526716,-0.10774732
0.85842041,0.48887967,0.08784385,-0.26694202,0.08748075,-0.04382204,-0.26140222,-0.21893079
1.01729982,-0.32179553,-0.19018071,-0.10900038,-0.19462600,0.24460195,-0.00755204,-0.33879576
-0.98009681,-0.28400450,-0.13277992,-0.01260469,0.20831312,0.30899928,-0.18103384,-0.11423162
-0.99250118,-0.30098131,0.20125090,0.12366610,-0.42732655,-0.12179141,-0.12686837,0.00226937
0.47001456,0.94963502,-0.05429048,0.07831988,0.05224068,-0.11420430,-0.07918807,0.03289253
-0.93034322,-0.38391452,-0.12365734,-0.04865418,0.27657559,0.00681020,-0.01327255,0.12093286
-0.66299192,0.70010649,-0.09425074,-0.04534808,0.23348155,-0.10052263,0.09256799,0.03451130
0.64046704,-0.61695558,-0.12879357,-0.11069022,-0.16335020,-0.10012586,0.00594200,-0.29993630
0.27285803,-0.88961056,0.05740002,-0.07442070,-0.04302939,0.21792034,-0.15533667,0.09855415
-0.81367143,0.51349835,-0.07892110,0.02582505,-0.11023234,-0.03310853,-0.01736474,-0.10588682
-0.89625735,0.10887651,-0.12236780,0.07697533,-0.09029898,-0.17037639,0.30760889,-0.18484939
0.96802421,-0.47105131,0.10799000,0.00516220,-0.19841326,0.31303457,0.01496301,-0.12764345
0.67161560,0.65395168,-0.06026983,-0.26085355,-0.28277114,0.19686903,0.03878475,0.06197555
0.56972404,0.76065154,-0.04629861,0.13643592,-0.02238933,0.02716683,-0.23271364,-0.02652030
-0.77117565,0.52784023,-0.08711225,0.16125536,0.11759074,-0.19514402,-0.07873285,-0.00481227
-0.19884498,1.07270669,0.04628697,0.21441516,-0.24849044,-0.08368659,0.02914519,0.29494856
0.94407463,0.53644066,-0.08130893,-0.05695895,-0.09723448,-0.21010925,0.05079921,-0.03320543
-0.91821067,0.69326368,-0.20387826,-0.05780395,0.03918734,0.11460853,0.02680085,0.48486972
0.98826538,0.02030508,-0.19936609,0.13599264,-0.27449718,0.07375213,0.07956557,0.04770481
0.78008156,0.53599134,0.29817103,-0.07124846,-0.12320842,-0.16590514,0.43123935,0.32682667
0.06851725,-1.01244834,-0.17614247,0.07272401,-0.12461788,0.40304546,-0.34825593,-0.07181336
-0.80245837,0.38586231,-0.01250419,-0.45912721,-0.07571312,0.21476689,0.16153513,-0.03379954
-0.55226343,0.90037391,-0.01867119,-0.26136608,0.04057965,0.28458385,-0.20905037,-0.07739020
-0.54662034,-0.91785422,-0.05260904,0.00042018,-0.32995518,-0.07314341,0.34527204,0.11839708
-0.41916349,0.87548119,-0.13126413,0.05612854,-0.44339923,0.10550468,-0.14647926,-0.22584777
-0.83557731,0.62323199,-0.21519695,-0.22273078,-0.03909578,-0.28780521,0.03717689,0.36468245
0.93489468,-0.13356415,-0.26739102,-0.15682402,-0.06021108,-0.01010089,0.47014802,-0.02754818
-0.25571164,1.05000876,0.20551839,0.07734419,-0.31485046,0.25593095,0.14174425,-0.17944858
0.88688113,-0.47577987,0.09049256,0.13451667,0.01320017,0.08827023,-0.17443852,-0.03022335
-0.99143128,-0.28848827,-0.42071806,-0.05074320,-0.16362891,-0.00152463,-0.21213736,0.00923984
-0.81687569,-0.62417630,-0.04672762,-0.08459008,0.09862787,-0.13203325,0.06333010,-0.60052138
0.91279110,0.21113115,-0.29004249,0.24587473,0.04158464,-0.27645011,-0.23166663,0.48475675
-0.75358613,-0.56215775,0.04405077,-0.34174772,-0.15437965,0.06712019,0.03968641,-0.03017932
0.95578866,0.47241216,-0.16366775,-0.07667722,-0.40128054,-0.11617537,0.20407613,0.20126615
-0.79895722,-0.55887156,-0.31055264,-0.06605023,-0.05798507,-0.24469082,0.13397932,-0.07380848
1.02924278,0.03489191,-0.36097984,0.14686779,-0.10757821,0.07689877,-0.25321945,0.20098038
-0.68224082,0.73339481,0.03236662,0.09332069,0.29940528,0.33879386,0.14093825,0.01263573
1.10912431,-0.16511414,-0.54293300,-0.38194584,0.03902561,0.06639842,0.16781115,-0.30961174
0.80739812,-0.75980974,-0.01768687,0.06427989,0.05476461,-0.18655977,0.07890118,-0.30842121
-0.84070425,0.44589523,0.21752666,0.05036234,-0.36485824,0.46853314,0.15440725,0.22004517
0.87387847,-0.08715930,0.33767604,-0.11750285,0.37344083,-0.15551636,0.26776181,0.18511193
-0.79974019,0.58931045,0.08596356,-0.06888174,-0.38594695,0.01879210,0.04760717,0.26370736
-0.57317602,-0.65269005,-0.02734347,-0.05298104,-0.32125919,0.09393379,0.41317354,0.10093186
0.65128328,-0.71882407,0.26356525,0.27363691,0.22120796,-0.13708862,-0.28501743,-0.16370176
0.96888212,0.49421564,-0.06939042,0.06466194,-0.25581989,-0.22772153,0.35038738,-0.45584684
-0.66359467,0.74442996,-0.20542348,0.10336874,0.03327171,0.21998065,-0.07408911,0.10965751
1.05064004,0.07301455,0.22863524,0.15143632,-0.08795989,0.09759163,-0.14468682,-0.19636568
0.12242166,0.94751547,0.36294064,-0.10454149,-0.02353224,0.02625851,-0.21799796,-0.20014982
-0.98383119,-0.38152004,0.24388622,-0.13835455,0.08785233,0.20860112,-0.13693728,0.11709386
0.58834931,0.70075568,0.02936670,-0.05451822,-0.09606999,-0.44268337,-0.09191507,-0.19439890
0.84867652,0.46175450,-0.38224937,0.11867579,-0.13057421,-0.03969061,0.06170908,-0.26130582
-1.11180068,0.10412822,0.26745158,-0.08254203,-0.28252207,0.40912910,0.01913691,-0.00443995
0.56751540,0.97631130,-0.10138239,-0.02264226,-0.26104727,0.17823949,0.12025518,-0.22365659
-0.23741842,-1.01124203,0.21773688,-0.05294325,0.08992012,0.16408426,0.08740794,0.16520726
0.65747287,-0.78364581,0.18239937,-0.15015012,0.08354206,-0.20067600,-0.18814327,0.02215405
-0.80813093,0.50313265,0.21947830,0.12496298,-0.22252144,0.35982796,0.00374632,-0.03956382
-0.34795556,-0.90947093,0.01460811,0.27904307,0.22949683,-0.34416241,0.03579205,-0.02086969
-0.21196807,0.95324244,0.18107045,-0.44638472,0.13746833,-0.11005721,-0.02472070,0.22829352
-0.11600377,0.96353287,-0.03275036,0.09178330,0.25213183,-0.20233350,0.06582840,-0.24427172
1.04324146,0.30367420,0.00379317,-0.22839503,-0.03476508,0.17955533,0.36691800,-0.31287788
-0.94145767,-0.42622422,-0.39793458,0.06846796,0.15802028,-0.23236653,-0.22715010,-0.07331644
0.82227258,0.48672867,0.13361961,-0.33916729,0.22181675,0.17710707,-0.09800325,0.24242811
0.47303175,-0.93199438,0.05734712,0.06039036,-0.01033290,-0.14261332,-0.07981845,0.09609873
-0.89064322,-0.64692244,0.05899527,0.26680349,-0.14418361,-0.21539927,-0.04442557,-0.02392978
-0.26750072,-0.92974830,-0.23384434,-0.46089003,0.24404120,0.19336182,0.19379149,-0.19746586
0.11661093,-0.83881916,0.11329393,-0.36479217,0.30599556,0.19674394,-0.10025256,-0.15500236
-0.38652443,-0.80334398,0.08241771,0.10136187,-0.11725200,-0.32618996,0.01771075,-0.02409771
-0.27017689,-1.01852688,0.43451678,-0.03750283,0.11804680,0.10121123,-0.09971885,0.05391271
0.39607254,1.00169490,-0.08316122,0.24918539,0.03579773,-0.06350356,-0.43709127,0.04618320
0.58342667,0.69435297,-0.10604505,-0.07034593,-0.11172581,-0.44097957,0.14195747,-0.30336568
-0.81230450,-0.54720554,0.05847848,-0.15943854,-0.05422328,0.06765932,-0.02460544,-0.15278369
0.71713901,0.81323744,-0.35069316,0.25880430,-0.03147596,0.30504940,0.07494146,-0.18445017
0.01933699,-0.97713353,-0.11009925,0.00771253,0.02873275,0.21113965,-0.21968209,-0.27472877
0.85346069,-0.28490373,-0.00250403,0.02187211,-0.06656852,-0.45915822,-0.17126383,0.05362216
-0.72861252,0.67450484,0.34043838,-0.25097394,-0.01033461,-0.02962989,-0.28160420,-0.14983643
-0.45213518,0.97145442,-0.14219277,0.02175799,-0.02126131,-0.27736485,-0.23356270,0.14536868
-1.03090640,0.27629259,0.09249711,-0.10503066,0.03719003,-0.13933073,-0.15377866,0.13929595
0.93040132,-0.23886316,0.02026823,0.02177670,-0.06194861,0.16045244,-0.10651510,-0.06033314
0.02670057,1.03031569,0.12779408,0.05885500,0.11079928,-0.03052502,0.00176486,-0.23736444
-0.86814709,-0.46786248,0.32666993,-0.11146414,-0.06501279,-0.16501939,-0.02943925,0.00047128
-0.02496048,1.13974077,0.02970878,-0.17169119,-0.07553813,0.33453094,-0.16854334,-0.40301421
-0.93236171,-0.22804819,-0.13711548,0.38512349,0.01534856,-0.11431195,0.24350217,-0.00289171
-0.24580799,0.93937121,-0.00729158,0.16827685,-0.36969703,0.19022891,0.12638984,0.25095031
-0.29037720,-0.95559413,0.03438977,0.00385773,0.20921600,0.10354880,0.14475684,-0.10550152
1.03403488,0.09676881,0.17060630,-0.09629726,0.35415788,-0.11677941,-0.06011114,-0.10802999
-1.05039420,-0.14011500,-0.07017464,0.15113744,-0.13690734,-0.28559525,0.09076763,-0.33655282
-0.89875931,-0.55852062,-0.05232433,-0.24009515,-0.11253461,0.24805624,-0.15821872,-0.29915941
1.04268518,0.41668024,-0.12026279,0.07315860,-0.10037879,-0.12303051,-0.11024112,-0.09783624
-0.98473986,-0.10179772,0.03735869,-0.37936795,-0.03774944,0.00311984,0.30131120,0.20002970
0.42137347,0.82300498,-0.17969266,-0.23498682,0.28888402,0.28343000,0.25518612,-0.32581712
0.68629801,0.80752784,-0.11387203,0.25017385,-0.00300054,0.04633979,-0.36435028,0.04904796
0.78789473,-0.51071684,-0.04493096,-0.05939102,-0.12840580,-0.13412721,-0.11898717,0.07969157
0.91710303,0.48635155,0.18427557,-0.24379502,-0.12566579,-0.15897555,0.18976660,0.36595860
-0.85642694,0.65328448,-0.24669925,0.36086378,-0.58848481,0.02894619,-0.05223142,-0.00207132
0.96455395,0.19097570,0.17313231,-0.14741377,0.00903236,0.51997175,-0.12166994,-0.23556964
-0.29783139,1.06936654,-0.02671973,-0.10140532,-0.28285433,0.08301708,0.16128089,-0.44239262
-0.97294948,-0.19550870,-0.05194312,0.07379633,-0.19883243,0.00076088,0.31085491,-0.00495438
-0.27429802,1.06226048,0.49473523,0.42971477,-0.34236156,0.42658680,-0.12354839,0.34507768
0.11386897,0.95157130,0.43426378,0.02336310,-0.26505953,0.23894529,-0.37993724,-0.23486107
0.68013042,0.83603793,0.03256464,-0.46477910,0.10597641,-0.05554129,0.09888810,-0.28961804
1.02856376,-0.19496080,-0.18227232,0.09121717,-0.28765923,-0.29641578,0.18279827,0.16202422
0.29572282,-0.97650599,0.09063328,0.28035697,0.15357720,-0.37314508,0.08697560,-0.26334305
0.48323963,0.89875711,0.18409101,-0.14646998,-0.13621034,-0.08115496,0.34517577,-0.22233996
0.14727903,1.06352073,-0.07653846,-0.20731318,0.31134391,0.13493201,0.19526775,0.14532550
0.92901214,-0.53259783,0.27099954,-0.21486926,-0.30945520,0.15444321,-0.00468185,0.01792615
0.93790562,0.14323433,0.03997937,-0.00275320,0.07715168,-0.02978901,-0.09154340,-0.00261791
0.89294330,-0.18278412,-0.34579680,0.16678068,-0.08967255,-0.23495876,-0.00247745,0.04664859
-0.89370105,-0.39059917,0.23745009,0.22794127,-0.36402217,0.34091082,0.18305250,0.16922740
-0.92669378,-0.03035479,0.38411183,-0.04889647,0.30331862,0.07761780,-0.38870591,0.12665671
-0.96768069,0.35021932,0.20542874,0.08708284,0.16572746,-0.24384825,0.15087210,0.23186552
0.02940613,1.01421035,0.13107495,-0.14666428,0.17877588,-0.33903694,0.22589044,-0.12329844
0.57477189,0.73948615,-0.07540020,0.03790028,0.03214477,-0.24506265,0.06382518,0.06928209
0.90393290,0.10725601,-0.21523513,0.29869718,0.08515602,-0.03457028,-0.12462340,0.04725067
0.53930317,-0.82230121,0.07993099,0.16844824,0.32152910,-0.00886976,-0.02701558,0.13009204
-0.93148915,0.61820422,-0.04750856,-0.17278494,0.23826151,-0.34233020,-0.43314822,0.30848067
1.03034798,-0.01979701,-0.07723409,0.52991747,-0.25636198,0.22662290,0.30253769,-0.00758123
-0.11222383,-1.01043014,-0.11057062,-0.01353520,0.11535453,0.23123065,-0.13312158,0.14054415
-0.92262453,0.36954277,-0.09067742,-0.14726188,0.19407959,0.14814397,-0.07018196,-0.04580165
0.90148503,0.43324693,0.19232359,-0.62926331,0.02968177,0.07567222,0.18847911,-0.02513062
-0.57794516,-0.76547864,-0.08808678,-0.06854789,0.13109310,-0.13238873,-0.13402881,-0.23010161
-1.03361741,-0.35442200,-0.28652399,0.19266367,0.15427744,-0.45739192,0.10117354,-0.23431225
-0.93356591,0.25635962,-0.05256166,-0.13498261,0.16664588,-0.05990364,0.20915375,-0.09263697
0.81732593,-0.45903667,-0.02806867,0.04163278,0.07265424,0.24240150,0.19828189,0.15790454
0.00325411,-1.02783252,0.25646784,-0.10993205,-0.57080871,0.24878244,-0.11671751,0.30805265
1.00966931,-0.15223370,0.23700959,0.00315379,-0.33665015,0.13086853,-0.33381520,-0.25854364
0.02602819,1.08573982,-0.04825729,0.14225237,-0.25245669,-0.17010524,0.09417811,-0.09339083
-0.93262131,-0.41874834,-0.14398036,-0.00718683,-0.08292594,0.16011234,0.27677957,-0.26711428
0.28982997,-0.89324471,0.18935656,0.20806471,-0.23278334,0.05259425,0.05738429,0.03006484
-0.55174343,-0.83120908,-0.06607576,0.00656307,0.01101320,-0.04970939,0.24760284,0.16020601
0.98653052,-0.41872988,0.03672561,-0.53007208,0.16102142,-0.09717608,0.21236384,-0.05805521
1.02527245,0.40383714,0.09128485,0.14259237,-0.16249517,0.04445274,-0.16830969,0.01487364
-0.92399794,-0.17755794,0.10359737,0.21072437,0.08740662,-0.71093699,0.03783044,0.27017039
-1.02503577,-0.07971143,0.25365095,-0.10563269,-0.09463924,0.20405752,0.15025747,-0.27372857
0.40163091,-0.89590679,0.07103561,-0.32430638,-0.00483497,0.03668042,-0.10918883,0.23832268
-0.01935061,0.92009002,-0.16215333,0.04701058,-0.07741237,0.28974769,0.18831571,-0.10258637
0.45655270,0.93001926,-0.10206740,-0.00821040,-0.03045674,0.24767541,-0.15633455,0.00929531
0.78233749,0.78944185,-0.23672624,-0.25383916,0.16706118,0.11084946,0.08413836,0.49820440
-0.96439469,-0.43716514,-0.04946799,0.24783868,-0.12056144,-0.03470219,0.32029074,0.05723248
0.82301899,-0.46505913,-0.00542431,-0.28751949,-0.08820756,0.23968866,0.10213899,-0.01613495
0.40011055,-0.88865076,-0.12322252,-0.15325703,0.20584543,0.12152315,-0.10737846,0.03300086
-0.73179122,0.76750812,-0.00561007,0.26803870,-0.07356347,0.21876647,-0.24789898,0.16977592
-0.28944866,0.87490522,-0.11185114,0.16993117,0.04191280,-0.30374864,0.21444919,-0.31979831
0.79603676,0.56170480,0.08511623,0.14177305,0.55991916,0.07704137,-0.03992867,-0.32670989
0.84876306,-0.59036988,0.16922641,0.02144356,-0.35631993,0.07242268,-0.23225683,0.34977811
0.20128767,-0.89416198,0.13372244,-0.24618674,-0.07039495,-0.13840573,0.06394267,0.38407943
0.87808776,0.42207575,-0.43819714,-0.11109394,-0.05229650,0.32371187,-0.01792586,0.06117088
