0.28908440,1.01850483,0.40169456,-0.34958442,-0.32639049,0.02013699,0.30594329,-0.01988728
0.86991293,-0.65047444,-0.01476144,0.04821182,-0.38959950,-0.23077395,-0.13225157,-0.00693856
-0.25799144,-0.99049530,0.15306312,-0.19588222,0.13580403,0.19730864,0.03323056,-0.18454873
0.76439620,0.46997993,0.08270528,-0.10314280,0.08945666,0.24893813,-0.12834263,-0.36366621
-0.63628431,0.62486070,-0.03138571,0.01105341,-0.17004105,-0.27949322,0.13074433,0.28877074
-0.82012017,-0.42025526,-0.22265418,0.30478290,-0.16895526,-0.05343863,0.07293950,0.16836070
-0.86568546,0.20144604,-0.12352010,-0.20616835,-0.01430807,-0.17578639,0.06022861,-0.22546486
0.06512557,-1.05453298,0.18100573,-0.37799554,0.06590542,-0.02459681,-0.02547711,-0.17881811
-0.31327440,0.95521383,0.23260325,-0.36518434,-0.06214181,0.10300276,0.17916992,-0.34656656
-0.85822118,-0.51314700,0.27590163,-0.05862988,0.09279397,-0.00859111,-0.30399952,0.38311840
0.20145646,-1.02398690,-0.42944526,0.28354923,-0.22971213,-0.00662799,0.19417650,0.23017349
1.08227212,-0.00029605,0.12091689,0.04862746,-0.48236909,0.03150564,-0.12364175,0.09598610
0.86080996,0.58237923,-0.03128486,-0.02352881,-0.25669705,-0.15203618,0.04984277,0.53872347
-1.05888276,-0.36782980,0.07268103,0.25459860,-0.41844962,-0.46312385,-0.03221399,-0.10763766
1.01154946,0.35721228,0.11638952,0.42518736,-0.41616491,-0.18727791,0.04476944,-0.28094920
0.89972846,0.48751673,-0.17858323,-0.01917818,-0.16198967,0.04280467,0.32110683,-0.18647121
-0.23953648,-0.92935807,-0.18021231,0.09911503,0.08162941,-0.06199174,0.11988024,-0.31458201
-1.06697185,0.10894225,-0.41644981,0.34837467,-0.09867177,-0.09878935,0.15429785,0.16651738
-0.99049788,0.49266855,-0.10862235,-0.33343257,-0.31611602,-0.05392897,0.25891469,-0.22991730
0.93489230,-0.30743400,-0.00409524,0.26987157,-0.09706102,-0.46481628,0.30276085,-0.21129951
-0.90597686,-0.35995753,0.35553187,0.02178061,0.34482384,-0.07210080,0.24286522,-0.06318738
-0.87248042,0.47788882,-0.09674418,-0.28381365,0.07446843,0.04238635,0.02274235,0.16333324
-0.97665387,-0.17129858,-0.29617002,-0.11873831,-0.32729968,-0.03713886,-0.01592537,-0.32560287
0.94387088,-0.30652480,-0.39567666,0.11990165,-0.07640708,0.09048980,0.16144155,-0.28955175
-1.03369699,0.09504218,0.27918497,-0.04247327,0.10745529,0.14514114,0.15700992,-0.14349877
0.54732990,-0.66673664,0.20960451,-0.07284506,0.03112891,0.31051630,0.06840727,-0.17401082
-0.36093937,-1.00771478,-0.18972114,0.28074276,0.17494279,0.16693401,-0.15956236,-0.19340022
0.37072830,0.87628725,-0.05211942,0.02312578,0.06672420,0.26604710,-0.00728914,0.11858562
0.68572512,-0.71317184,0.08589664,0.01260542,-0.07546186,-0.05305961,0.12950207,-0.32375054
-1.00032942,0.07244793,0.34520763,-0.19942911,-0.33016322,-0.23099816,0.01067033,0.09459690
-0.77484870,0.65569062,-0.07730882,-0.28902846,-0.10903532,-0.22187995,0.00497031,-0.02736218
0.92994158,0.45161709,0.06328374,-0.18910021,0.20941475,-0.21711924,0.08592587,-0.40075783
-0.92562485,0.42635753,0.20153805,-0.21786973,-0.06202349,-0.14653472,0.23477061,-0.08117477
0.15637673,1.04021492,-0.15137812,0.22151034,-0.01864505,-0.09913957,0.21480355,-0.09698414
1.05284068,0.09200515,-0.15893035,0.23718173,0.07959079,-0.01344910,-0.19939376,0.01476255
0.65589438,-0.90153595,-0.02394202,-0.10029226,0.19740308,-0.05940395,0.01162019,-0.58181472
0.70661221,-0.79469724,-0.06471618,0.25988586,-0.03043357,0.20836691,0.14296465,0.12735583
0.34297813,0.91004413,0.26729043,0.14926740,0.34908625,-0.13916260,-0.28767583,0.08656530
0.83618234,-0.48775684,0.07404962,-0.13273081,-0.02419130,0.06243052,0.00135527,0.29986927
-0.45552185,0.89013630,-0.20900081,0.25689931,-0.33778685,-0.15049328,0.04046636,-0.26214314
0.25495972,0.87244491,0.20174537,-0.06359765,0.07944947,0.08626668,0.30225894,-0.10546290
0.39281654,0.84547584,0.04442784,-0.48804112,-0.48547112,-0.23072012,-0.32608719,-0.15821372
0.26758785,0.90213898,-0.15688749,-0.13197381,-0.30466064,0.16516115,-0.01026273,-0.40053673
1.00552011,-0.01749881,0.18358635,-0.06624521,0.16881168,0.28897512,-0.25930158,-0.03261556
0.99683613,-0.03800883,0.02099084,0.11990423,0.00279684,0.05252731,-0.05190493,0.04358288
-1.03857764,-0.15644053,0.11611088,0.18455091,0.28461143,0.06041053,-0.11989926,-0.20459598
0.86902934,-0.45175229,0.58009708,-0.04006837,-0.35123020,-0.03177468,-0.21704786,-0.08334613
0.63264926,-0.78616830,0.23958731,0.19039301,0.01698826,0.30825915,0.07326505,0.09731187
0.79033743,0.56350338,-0.10906884,-0.11698494,-0.15538352,-0.14943508,-0.19732890,0.12298117
0.12701526,1.03513978,0.06999838,0.37150155,0.21049904,-0.21660000,0.07768128,0.04163701
1.00225640,0.20045836,0.07432514,-0.18214289,-0.46630349,0.27728848,0.15329277,0.05990785
0.42075140,-0.81670698,0.07923036,-0.02484999,-0.05816058,-0.09715238,0.16876007,0.22150212
0.60541966,-0.87276031,-0.21642689,0.00913195,-0.16809687,0.22611970,-0.18448135,0.10746769
0.19732427,1.03985931,-0.20527658,0.38681634,-0.22377969,0.02837700,-0.28608718,-0.13904200
0.19515713,0.94126109,0.10721876,-0.00710267,0.19835687,0.27475788,-0.24790273,0.25564551
-1.08422638,0.28826046,0.02178941,0.07959127,-0.13452645,-0.18862567,-0.06252849,-0.11021178
1.01152123,-0.33462164,0.15727674,0.38526693,-0.12472090,-0.25876065,-0.16739076,-0.12262130
-0.87061249,0.46570075,0.20969180,-0.11490438,-0.14999829,-0.23079281,-0.07702773,0.05381381
0.32160377,0.99568222,0.17305598,0.35169624,-0.03432840,-0.02506552,0.21797018,0.02765457
0.87581331,-0.01999885,0.20300807,0.18768219,-0.06499347,-0.00898807,-0.02903578,0.10122304
1.01506820,0.35751721,-0.49072904,0.12124336,0.17186653,-0.09714538,-0.25427441,-0.29481029
-1.01567726,0.43086039,0.19782723,0.29337554,-0.21235472,-0.04279794,-0.19683210,-0.20591574
-0.17719708,-0.91451830,-0.00355066,0.28808521,0.10465043,-0.09110893,0.15294810,0.10571574
-0.90146087,0.33732428,0.04408167,0.13766039,0.08654759,-0.02377068,0.19019778,0.00873004
-0.66575422,-0.69234059,0.45857270,0.14025657,0.12920582,-0.02429861,-0.28494609,-0.49075072
0.94380569,-0.25138869,0.11220281,-0.11464660,0.20066857,0.40614293,0.12434898,-0.25804010
-1.03813720,0.06952120,-0.08980060,0.13183966,-0.40075933,0.16247308,-0.05783766,0.29441267
-0.64868768,-0.64435210,-0.09322178,-0.26055005,0.35215135,-0.13292089,-0.28203055,-0.03316582
-0.05435991,0.99058859,-0.11977648,-0.07835625,0.08646056,0.18674388,0.04887977,0.03922564
0.28898277,-0.90098839,0.03492705,0.27147352,-0.13274636,0.24131122,0.02131555,0.20732040
-0.36902574,-0.94569823,0.22463426,-0.10980432,-0.15998201,-0.00440123,-0.68748994,0.12334500
-0.94151731,0.41919524,-0.46681388,-0.52811540,-0.02400813,0.37232679,-0.01430740,0.01082062
0.62750043,-0.85448135,0.16550596,-0.37306989,-0.07173157,-0.10296477,-0.09139957,-0.50703508
0.68428097,0.65161112,-0.13933303,0.31694905,-0.05166273,0.00714905,-0.39876159,0.15035960
-0.69881251,0.80920662,-0.19783835,0.00782038,0.25045165,-0.02143129,-0.03917386,-0.30489492
0.23624161,1.04716161,-0.22761169,0.21997616,0.29177640,0.19104858,0.00089680,0.02088320
-0.81584832,-0.45269200,-0.08048768,-0.28428165,0.15686307,-0.05926175,0.13754008,-0.11945066
-0.98909422,0.45596547,-0.06808520,0.13297623,-0.01178748,0.28561403,-0.12405909,0.38383064
-0.28787955,1.05093992,-0.28652966,0.15165145,0.02318994,0.25819622,-0.13253406,0.01495529
0.99671475,0.25427576,0.21301405,0.18593091,-0.01822691,0.17784057,0.08091821,-0.18820102
1.01386191,0.37099474,0.14593699,0.14561025,0.14548935,0.26571408,-0.32847487,0.34154941
-0.91905623,0.14314832,0.21122292,0.25480327,-0.02323345,-0.00411186,0.14257450,0.26460435
0.63236009,-0.84875541,-0.05155225,0.28982466,-0.02874505,-0.08668822,0.02590599,-0.11871249
-0.63303672,0.69918246,0.14292137,-0.13981948,0.03388981,0.13994035,-0.31941204,-0.36954164
0.79139800,-0.51562086,0.06332870,0.10977453,-0.02750751,-0.12620184,0.18638723,0.28272420
0.99626758,-0.25848388,0.21750125,0.11986174,-0.12516334,-0.13071831,-0.36211846,0.01910178
-0.16940295,0.88613648,0.09886848,-0.01394876,0.04868693,0.24331429,-0.04845357,0.39325172
0.92928267,0.36020702,-0.22053969,0.18360066,0.07954749,-0.37664287,0.06423856,0.36418091
0.95558916,-0.21782632,0.16712109,0.19592704,-0.15212273,0.10259050,-0.31336363,0.37825383
-0.36660894,-0.81359885,-0.11264607,-0.12898391,-0.24529170,0.24268670,0.13906109,0.07354156
0.02152328,1.06892424,-0.11175098,0.19179339,0.13441031,0.04950417,-0.04794206,0.05091327
-0.78858098,0.74963915,-0.35004969,0.10724593,0.26972886,-0.08097859,0.19023759,0.01519225
0.58723972,0.71483264,-0.06871841,-0.08110096,-0.00432521,-0.07993114,-0.29119560,-0.16057314
-0.03193535,1.13900632,0.13239029,0.29355193,0.08236282,-0.28692635,-0.25400454,-0.02320710
0.19400915,1.03545413,0.02735541,-0.12001073,0.06827260,-0.07853145,0.13651918,-0.01198531
-0.55227734,0.85745281,0.11763234,0.04783090,0.09626065,-0.04986941,0.13643569,0.08327280
1.08893893,0.03291575,-0.11422369,0.33527526,-0.31667775,0.03132447,0.16227158,-0.03558723
0.09028081,1.08258897,0.16308430,0.18525335,-0.26451010,-0.33721059,0.00652477,-0.24036668
-0.95917015,-0.25911089,-0.30994915,0.03737340,-0.07352882,0.08466630,-0.18409931,0.06609471
1.00786828,0.26616790,-0.16961218,0.20638494,0.04992065,0.09301505,0.11175941,-0.04725332
-0.96028470,-0.36218669,-0.20502535,-0.36522277,0.02989009,0.18201220,-0.00778474,-0.19119869
-0.57438152,-0.74846906,0.23063168,-0.13517830,0.05602471,-0.27398271,-0.18276082,0.08383697
-0.77260616,-0.54900017,-0.18788808,0.00493871,0.00265469,-0.07441144,-0.01610699,0.20457678
-0.79051077,0.48792273,0.04849545,0.09966999,-0.30245540,-0.16152477,-0.04433891,-0.19712331
-0.51489028,0.81455887,0.19034033,-0.07414509,-0.28792124,-0.49101334,0.10489111,-0.14696383
0.07555911,0.87850939,0.29659416,-0.04571331,-0.08176849,0.13990259,0.01166227,-0.09161366
-0.87561884,-0.31165305,-0.47768111,-0.22421530,0.28570567,0.17601750,-0.39624967,0.15449226
0.84821032,-0.70747253,0.11358850,-0.18863214,0.04805178,-0.34264555,0.29785766,0.39668591
-1.06552398,0.09694414,-0.10036365,-0.13605068,-0.02743961,0.07848691,-0.07077936,0.16685496
-0.96876844,-0.11390525,0.16936089,-0.17546912,0.10683108,-0.33784043,-0.12190348,0.50509050
-0.74849570,0.80730409,-0.22415772,-0.11343762,-0.11724133,0.11755032,-0.00325839,-0.05128472
-0.85308016,0.47397637,0.14419207,-0.24661546,-0.13039498,0.18434845,0.13284016,0.01003441
-0.43997179,-0.92065988,0.12673764,0.07198640,0.30535251,-0.02260744,-0.24820748,0.05635487
-0.83657639,0.67639626,-0.20381181,0.20523634,0.13950134,-0.21959627,0.01943860,-0.06997663
1.17462610,0.38353140,0.00263270,0.31567532,0.04702940,-0.04093801,-0.09454784,-0.23330918
-1.06311799,-0.09209562,0.02397721,0.11446962,0.10100781,-0.17791935,0.07114764,0.12161184
0.96325601,-0.23874828,-0.22612950,-0.14348962,-0.16207035,0.21647657,-0.13058980,0.27023348
-0.83145542,-0.39290348,0.14733164,0.03708956,0.27916256,0.01004041,0.12286795,0.14960645
0.53504809,-0.81655191,-0.29135739,0.05488548,-0.06443717,-0.03119803,0.03918777,0.01289086
0.76308729,-0.57407258,0.08876549,0.07812781,-0.37860729,0.05068260,-0.30888426,0.09356508
-0.59241517,0.73610228,0.29948619,0.09542390,0.09163824,0.07982818,-0.04470618,0.24620537
-0.59303863,-0.71843313,0.20083683,-0.10009377,0.06078954,0.16254501,-0.12668524,0.33885091
-0.39870074,-0.86712847,0.19948025,-0.05252550,-0.43324876,0.07002977,0.11521539,0.18753013
-0.33943063,0.91901394,0.10749466,-0.01389217,-0.10134206,0.17385329,0.12160307,0.18888964
1.04340166,-0.05556323,-0.03659906,-0.45838600,-0.13022550,0.13347803,0.19610044,-0.19967146
0.63953890,0.59519398,0.07532886,0.39764468,0.10964907,0.10586322,0.22657452,0.09493614
0.93884509,-0.21571500,-0.13680641,-0.19612924,-0.05005677,-0.06388975,0.37062467,0.01288364
0.54763970,-0.81298940,-0.02728899,-0.03770390,0.05320866,0.06366493,-0.08313685,-0.10902450
0.21048191,-0.96161584,-0.16770248,-0.01710770,-0.06085262,-0.02983786,-0.05397996,-0.00026569
-0.87479761,-0.50307000,-0.36301813,0.28941001,0.32772539,-0.13001642,0.08256851,-0.18019722
-0.03135381,1.01749244,0.27664915,-0.00112262,0.49077244,0.13386447,-0.52442998,-0.01554952
0.77639523,-0.68868611,0.32679792,0.05836638,0.16152208,0.44656244,0.01603436,0.00750996
0.79384151,-0.59844092,0.44247144,0.17520442,0.30414427,-0.49158704,-0.07336691,-0.03438056
0.34628173,1.01252753,0.02280855,-0.46913863,0.05269529,0.33878225,-0.20691838,-0.02670434
0.48839935,1.03800220,-0.31510731,0.09850264,0.04616231,-0.27996635,0.19237887,0.23699574
0.00644734,0.95524054,-0.05920463,-0.03128529,0.34120626,-0.00335931,-0.02188766,-0.28901040
-0.56903740,0.79353267,0.42803896,-0.10435141,0.21076411,0.13857460,-0.18232407,-0.03911033
-0.37770735,0.92525921,0.12595411,0.05268852,0.30692409,0.03275973,0.27769257,0.24940370
-0.98952906,-0.32511929,-0.25757191,0.10880601,0.03587974,0.06116613,0.13572281,-0.06803547
0.88672376,0.25227311,0.13544732,0.17664748,0.09996581,0.24896637,-0.23316391,0.06674042
-1.04728498,0.08757805,0.03433748,-0.21603554,-0.55051810,-0.38188361,0.17983613,0.19474196
0.64495204,0.79460574,0.11588505,-0.37779144,-0.15960448,0.13262232,0.08171536,-0.19996417
0.63097565,0.65747743,-0.01726355,0.44556677,-0.02925656,0.03046493,-0.07229477,0.10270117
1.09838130,-0.21786900,-0.29108065,0.15964230,0.32493895,0.00088797,-0.15458794,-0.00159090
0.48104731,-0.73356591,0.25928018,-0.04287483,-0.12086968,-0.09637118,-0.15890075,0.34925414
-0.16069955,-0.93469759,-0.03177767,0.12430917,0.07798611,0.17915812,0.21672574,0.23039823
0.48660232,-0.97440068,-0.21811212,0.13662574,-0.06806961,-0.30615580,0.02449597,0.15073256
-0.81707523,-0.59775671,-0.08877070,-0.18875094,0.15600537,0.32988473,-0.04397051,0.10840259
-0.93567091,0.42778545,0.12227817,0.16441414,0.04194504,-0.00537878,-0.15508025,0.08186365
-0.93296717,0.04050564,0.13788589,-0.01972104,0.28972978,-0.23047569,-0.10503979,-0.07232315
0.20081397,0.92001430,0.17566755,0.02668438,0.09148194,-0.23365151,-0.07259710,0.05971158
-0.88441360,0.47324379,0.03208062,-0.05313940,-0.65156125,0.09047565,-0.00649654,-0.03456159
-0.38414865,0.93526867,0.09609408,0.10986343,0.07583559,-0.27376762,-0.00835992,0.03468236
0.75479158,-0.51364810,0.02504724,-0.11534325,0.50207028,-0.15053496,-0.19358966,0.15001396
-0.58830023,0.75470163,0.17802830,-0.31974649,-0.19982505,0.30043945,0.19903453,-0.07071998
-0.58442372,0.80738531,-0.11276648,0.03663865,0.16873296,0.24194400,-0.41025901,0.15218021
0.00270234,0.98127625,0.19383889,0.10125760,0.08104985,-0.34682822,0.16159024,-0.16180588
0.79929688,-0.31918659,0.12094499,0.05972841,0.02493824,0.03044766,0.20457786,0.48267663
0.20755537,-0.98770557,0.00217187,0.15535995,-0.14541965,-0.06350697,0.02278920,0.37394933
-0.66974557,0.82815564,-0.17484416,0.24882150,-0.29650251,-0.37627426,-0.27697496,0.02969606
-0.72929945,-0.65343149,-0.07172764,0.06806084,0.07751976,-0.14168138,0.13567235,0.01451652
-0.35921365,-0.94586071,0.10482574,0.28214803,0.03867052,0.00315656,-0.07028508,0.11201763
-0.98714905,0.34179048,0.03883837,0.13758196,0.39388462,0.27918928,0.10070707,-0.12650316
0.90588008,0.39249953,-0.50877565,0.36235261,-0.18095025,0.17982318,0.15267517,0.20636486
0.69770725,0.72475345,0.01389921,-0.35301733,-0.23224323,-0.16390429,0.07336955,0.12182436
1.00279276,0.25825696,0.09816318,-0.04264511,-0.02206367,0.28986953,0.10751253,0.04049851
-0.67015763,0.68153597,0.34540226,-0.23225124,-0.10281181,0.13035850,0.15755128,0.22751285
0.08414100,-0.98588254,0.00441861,-0.25991129,0.37146858,0.25221131,-0.00856228,0.07418597
0.68073018,-0.76892253,0.00898594,0.03132438,-0.22298740,-0.24043655,-0.10119403,0.08508341
-0.81450217,0.53032994,-0.13091036,-0.16489982,0.30841833,-0.05640659,-0.08368038,-0.15529092
0.74866682,0.55496956,-0.21740566,-0.05907928,-0.05322908,0.28708506,-0.10143211,0.01507969
-0.92146787,-0.62207222,0.04726355,0.41658587,-0.23338820,0.25745350,-0.05275871,-0.40089249
-0.87689122,-0.55229572,0.30359798,-0.18955926,-0.08718255,0.09177554,0.16642301,-0.55880877
0.23114832,-0.98860733,0.28421918,-0.02265904,0.06652939,-0.31980917,0.10523863,-0.02690037
0.88179208,0.52813358,-0.06795771,0.21349565,-0.13122035,0.00970318,-0.24872853,0.12760586
-0.99878030,-0.00419533,0.16356570,-0.14410289,-0.37806494,0.16882637,0.33182047,0.17036539
-0.01800593,0.86710471,0.09550915,0.21615853,0.04466160,-0.02860830,0.17275572,0.06832484
-0.47430743,0.92591963,0.27690748,0.04117683,0.25653394,-0.05739187,-0.12255661,-0.18223765
0.81382025,-0.55330675,0.11259791,0.09138979,-0.18746730,-0.29104039,0.30731311,-0.11069917
-0.65231038,-0.67065099,0.17632586,0.13153264,0.15887844,-0.17300658,0.17703429,-0.12732557
0.26125028,0.98435165,-0.27370761,0.03743718,0.02279574,-0.16031963,0.09386096,0.09984280
-0.93390069,-0.62053583,-0.07771161,-0.16531177,-0.27211127,0.14561632,-0.07895948,-0.08972667
0.98947094,0.31758557,-0.05980930,-0.13118639,-0.28652146,-0.22039341,-0.03509209,-0.01829098
0.82395976,-0.56078121,-0.29931094,-0.21817271,0.18259000,-0.34431083,-0.35549345,0.05233737
0.84522493,0.54583676,0.01643951,-0.34846472,0.04134308,-0.02127331,-0.18201591,-0.16375190
-0.59053266,0.88358260,-0.01913231,0.41963693,-0.22491371,-0.03026881,-0.05387405,-0.05320857
-0.48114392,0.83785206,0.17312712,-0.07762528,0.03457118,-0.04935705,-0.04740762,0.20170589
-1.02894647,-0.14446620,-0.51998910,0.01482203,-0.18881114,0.05378835,0.00929430,0.22665816
0.83768274,-0.55162037,0.22541458,-0.11840478,0.23516452,0.10316913,0.34869145,-0.23190680
-0.31834895,0.80126684,-0.07948102,-0.13991129,0.43038822,-0.11028635,-0.01068273,-0.29572141
-0.46227230,-0.84857542,0.30057016,-0.07149591,-0.32749372,-0.20934455,0.18030041,-0.06854095
-1.00877777,-0.22475989,0.24861554,-0.40953057,-0.10224436,-0.42010192,0.20401744,0.17357508
0.89399127,0.23870126,-0.07691726,-0.21280666,-0.04376315,-0.07657149,0.17358259,-0.18494350
-0.27421050,0.86334549,0.03047104,0.28564644,0.09438079,0.16497629,-0.28861454,0.18577239
-0.41488263,-0.88507223,0.10237189,0.00508292,-0.29488853,0.10973919,0.33679671,-0.04751557
0.40865833,-0.95709172,-0.13303871,0.17778809,0.01294264,0.23908083,0.18484499,0.05456729
-0.72051466,-0.85782382,0.12933709,-0.01781668,0.05835286,0.33576171,-0.13730621,0.07061567
0.76283513,-0.69487135,-0.04743637,0.21759672,0.31311331,-0.14230697,-0.10382229,0.12478828
0.99871230,-0.13495230,0.10257094,-0.28844001,-0.26120160,-0.22105452,0.37960884,0.54003977
0.40704583,-0.87280651,0.12140304,0.16316149,-0.03047454,0.02417411,-0.36327399,-0.02390078
-1.06794478,0.16326920,-0.03513352,-0.32872868,-0.21761650,0.00651566,0.12411423,0.07602495
-1.05940704,0.20631868,0.14367889,-0.03138649,0.02545428,-0.06191788,-0.08128416,-0.07065955
0.32340666,-0.96634379,-0.12738259,0.15092284,-0.20893114,0.02616127,0.10498248,0.13321631
-0.47062493,0.81702529,0.02348095,-0.33035608,0.07052129,-0.08613095,-0.42918552,-0.11739888
-0.96223879,-0.09256007,-0.13691886,-0.02618508,-0.33267888,-0.31366172,-0.07600306,0.08138527
0.97869890,0.15086236,-0.19043212,0.34267072,-0.12053395,-0.06574660,0.33521003,0.20582023
-0.61439102,0.80869678,-0.04815440,0.21235408,-0.25828003,-0.24021787,-0.07979080,-0.14582661
-0.73501276,-0.70549019,0.00007821,0.14069504,0.36754736,-0.09501711,-0.46499447,0.01071759
0.95019040,0.35429021,-0.20351499,-0.23994766,0.01843969,0.19427275,0.16094429,0.00913115
0.24993018,-0.97367510,0.18003020,-0.22602854,0.06313353,-0.27938719,0.17227115,-0.29514267
-0.95909288,0.12079001,0.17388222,0.29188713,-0.18612512,-0.44879969,-0.02960749,0.19129657
-0.96303932,-0.04856664,0.14526549,0.23374871,-0.33989829,0.05601333,0.17621594,-0.10150960
0.75462297,-0.60267262,-0.00960724,0.28230201,0.00724191,0.09697380,-0.11727590,-0.01275644
0.11847491,-0.96567426,-0.00382877,-0.18333460,-0.13277252,0.18211136,0.40940571,0.08437474
0.86388730,-0.27722436,0.26421958,-0.43459960,-0.33397858,-0.14251985,0.27634287,0.01433878
0.93337812,0.37369200,0.04428685,-0.18071448,0.15264969,-0.48368465,-0.13028552,0.07414635
0.96049470,0.30333188,0.34115303,0.07578033,-0.15031372,0.23430906,0.18147454,0.10080104
0.94606253,-0.15149208,0.23691807,0.02977707,-0.18343777,-0.04556674,-0.27316941,-0.29490424
0.73192849,-0.81357460,-0.01463376,0.24041382,-0.10190364,0.15081130,-0.32254314,0.23168631
0.14724601,-0.97035782,0.09561692,0.56944561,0.10224484,0.13510631,-0.28000862,-0.20723632
-0.98267104,0.03869796,-0.13462440,0.01485523,0.05720824,-0.41590164,0.24067194,0.37209764
0.09880914,0.92356184,0.00953496,0.14765219,-0.16993132,-0.06089381,-0.26102418,0.38242814
0.44370745,-0.92252727,-0.11441624,0.06651343,-0.01595946,-0.04792019,0.23867083,-0.15245079
-1.04280805,-0.43109804,-0.10567902,-0.39417481,-0.11057132,0.37838399,0.08211320,0.15587519
-0.11233209,-0.98051076,-0.24988651,0.23069224,0.18634224,0.18710383,-0.11496373,0.14897090
0.31543689,0.99386094,0.16807714,-0.16554800,-0.02664227,-0.15181026,0.08895655,0.31093265
0.77545080,0.60555545,0.10901107,0.21643789,-0.16284191,0.22412446,0.08616505,0.12668813
-0.82089623,0.34175046,0.27939819,-0.17878808,-0.02661533,-0.15963483,-0.12402746,-0.37960790
-0.99114372,0.22308892,0.18773372,0.18632396,-0.02375415,-0.19145371,0.05192933,0.11144440
0.36995596,-0.94530609,-0.29090424,-0.10399280,-0.01891757,0.13602496,-0.27921881,-0.15271470
-0.49305741,-0.82682231,-0.42784658,0.19253516,0.09828307,0.24309101,0.04763739,-0.21985180
0.33893052,-0.87173416,-0.32807426,0.09160526,0.45155734,0.10298233,-0.10062654,-0.05587430
0.60146146,0.78482834,-0.08457881,0.07465101,0.34166699,-0.17950077,-0.06767303,0.16484900
-0.18234527,1.02313408,-0.04607009,-0.23285136,-0.16149417,0.07163765,-0.26294124,0.03940131
0.01879128,-1.00751489,0.25852946,-0.18814357,-0.01053275,0.31797880,-0.03534185,0.05490345
0.25966517,-0.98949900,0.22573464,0.10475151,0.28143432,-0.15132243,-0.29927423,0.01106018
-0.90290354,0.21517768,0.03264006,0.32543236,0.44489004,-0.44155362,-0.05461331,0.12748408
0.93067419,0.56333736,-0.38704215,0.11963093,-0.19381565,-0.17741513,0.04789324,-0.60642685
0.77016300,-0.55272708,0.31463152,-0.31921315,0.04845111,-0.39021656,0.16044648,-0.29672287
-0.82987511,-0.57197689,-0.06727192,0.18526137,-0.13273331,-0.02622398,-0.40990563,-0.12733414
-0.74649784,0.61842349,0.05261336,-0.38583266,-0.46777260,-0.11420178,0.01294850,0.07812750
0.34719741,0.88166317,-0.10178019,-0.13037689,0.06519384,0.02410679,-0.00880829,-0.13065549
0.66885566,0.85341603,-0.01860798,-0.57686367,0.37146707,-0.09057038,-0.05038991,-0.21809150
-0.45073400,-0.87995541,-0.10595158,0.03914936,-0.01206530,-0.15526575,-0.35097692,-0.05269279
0.63932651,-0.70515194,0.04668699,0.01429078,0.11528032,0.04069723,0.12079016,0.17765942
0.07026893,0.86490691,-0.19715270,-0.01623718,-0.55844553,-0.08434728,-0.18196779,0.17724500
-0.90604406,0.14200015,-0.08298081,-0.23172349,-0.01852172,0.05942041,0.49091848,-0.08103331
-0.89502955,0.30436226,-0.14289397,0.24498522,-0.07439135,-0.05992149,0.25167468,-0.29749546
0.41293273,0.91129533,0.06806106,0.08730596,0.00247148,0.12908635,-0.23067980,-0.32792030
1.06446154,-0.02457698,-0.25188128,-0.21944445,0.10673389,0.30852776,-0.19406598,0.05329366
0.81612331,0.59052859,-0.14134935,-0.04811480,-0.04409241,0.13393015,-0.06851657,-0.15607949
-0.81516710,-0.65804001,0.43643344,0.14564014,-0.13098610,0.32761566,0.05199633,-0.16459036
-0.06796926,1.02328516,-0.15335151,0.06662375,0.17771484,-0.01273882,0.07478905,0.21798384
0.61695352,0.95915699,-0.02721165,0.06119845,-0.14253069,0.37307134,0.10040448,-0.04704668
-0.63892027,-0.73979209,0.11461738,-0.10646185,0.15030421,-0.23045527,0.19249840,-0.16941812
-0.99197645,0.03927879,-0.11623882,0.47046796,0.12632730,0.26710526,0.02643971,0.25861568
-0.53038651,0.95254534,-0.15898490,-0.22168163,-0.12390066,-0.18606381,-0.12342147,-0.01752431
-0.68879871,-0.69286611,0.04708203,0.17109676,0.20814535,0.08869538,0.13619357,-0.14546935
-0.76841780,-0.65395848,-0.00676696,-0.12186966,0.12603335,0.00436310,0.37648141,-0.07199083
-0.89303782,0.41459017,0.26488853,0.26685618,0.41947357,0.30110453,-0.03487603,-0.61912606
-0.36985716,0.97296532,0.29498091,0.06389460,0.43016368,0.18424917,0.34392664,0.10787907
-0.63210987,0.84271796,0.24395977,-0.36088105,-0.09977752,0.43835167,0.18536674,-0.22271560
0.72166847,-0.68941848,0.11716202,0.28717775,0.36957602,-0.12261743,-0.05075348,-0.08200762
0.95295496,-0.37515165,0.15372345,-0.18608325,-0.07500970,0.12640216,0.21314941,0.02328952
0.34452465,-0.91671251,-0.06610474,0.14350399,0.05334849,-0.47650041,-0.01812391,-0.19803503
0.11127246,0.97810755,0.00363543,-0.08102882,0.12713999,0.49386742,0.14013592,0.01817664
0.01547900,0.99826274,-0.02804206,-0.06230735,-0.22983844,0.10805319,0.00831914,-0.10782908
-1.03976724,0.22515521,-0.21120754,0.04407604,0.04020681,-0.21440005,0.20322496,-0.47162225
1.00959653,0.38777617,0.23347611,-0.22070855,-0.46496670,0.01216278,-0.25298951,-0.55321198
