0.88295559,-0.12565165,-0.00543196,0.08264929,-0.05087420,0.07217714,0.05904588,-0.10225162
-0.79137785,0.51625307,0.10453257,0.14420242,0.18438784,0.07689681,0.13017307,-0.04963753
-0.94302176,-0.32303081,-0.36982319,0.09874329,0.65636138,-0.34686374,0.32268740,-0.32964285
0.93667593,0.11993439,0.31559626,-0.16422446,-0.24387303,-0.27229976,0.15771294,-0.06460059
0.46802073,0.88886509,0.09376178,0.11828187,0.03550178,-0.31075043,0.30119269,-0.53948607
-0.23771539,0.98058769,-0.03045875,-0.09565206,-0.06531356,0.00408435,-0.04772219,-0.21147724
0.06005963,1.02222993,0.27635431,-0.02289872,-0.13353154,0.09495736,0.18516013,-0.17725692
-0.83664240,0.34096277,-0.19223880,-0.16254399,0.04077698,-0.23550678,-0.48546558,-0.32614074
0.76536733,-0.65920871,0.12585552,0.08551624,-0.23918593,0.14289151,0.23783644,-0.13208958
0.24964854,0.94904030,0.04561792,0.08115772,-0.28948032,0.30088189,-0.16335349,-0.01236465
0.94408538,0.26826818,0.09434969,0.01221473,0.29078639,0.06456844,-0.07177813,-0.56786178
-0.86860245,-0.38941046,-0.16604664,-0.16393079,0.12683659,0.21718521,0.38715209,0.23669861
-0.55681383,0.67515456,-0.26445836,0.15436428,0.07976746,-0.11389618,-0.01284505,-0.04183149
0.96992172,0.31768200,0.62933095,0.17308261,0.21997453,0.04044798,-0.06149568,0.44754784
0.06696840,-1.03342775,-0.01529773,0.12670353,-0.00128483,0.12720956,-0.24475806,-0.01164441
1.06170554,-0.40855902,-0.12494123,0.28266047,0.08940828,0.22226134,-0.43905051,0.03751373
-0.04182149,-1.02485822,0.09056364,0.24514112,-0.29125227,-0.21353763,-0.10889880,-0.01741979
0.34397824,-1.06769502,0.12541813,-0.06458029,-0.09650369,0.47314428,0.45632898,-0.09092491
0.03455125,-1.01100556,-0.23084372,-0.11122652,0.27738466,-0.13293401,-0.08055162,-0.26444242
0.98304074,-0.12807215,-0.15993196,-0.25714605,-0.12140618,0.36046828,0.03990098,-0.10855968
0.64466272,0.80027666,0.02801242,-0.35980809,0.06330871,-0.03990056,0.17244337,-0.26937468
0.66131857,-0.61814713,-0.34141578,0.26963333,-0.10202804,0.07677819,-0.03113605,0.22128140
-0.28827174,-0.95891700,0.14470576,-0.32451881,-0.33815211,0.04074932,-0.19176626,0.09407180
0.96536812,-0.27814234,-0.20897920,-0.22871636,-0.17910218,-0.04199362,0.13703461,0.26967871
0.52612799,-0.76708926,0.31311697,0.18002370,0.04676492,-0.47403950,-0.20373789,0.03149302
-1.02756312,-0.35318794,0.01770550,0.05660434,-0.22251757,-0.21138107,-0.13521822,-0.12707209
-0.56286750,-0.90740503,0.04724722,0.20162115,-0.27388457,0.04181203,0.04769851,0.32005232
-0.03056953,1.02434689,-0.16564582,0.08473945,0.07956012,-0.12769796,-0.08947238,-0.00723150
-0.50471214,0.87031736,0.17802775,-0.06788965,0.38311361,0.29451124,-0.08246326,-0.12736450
0.67398170,0.88457045,0.11411938,-0.08620490,-0.02685190,0.16223297,0.12392692,-0.16788278
-0.83414094,0.56540452,-0.19275858,0.20066728,-0.03592775,0.15783481,-0.11237523,0.07276346
0.44796208,-0.82661697,-0.30753315,0.03261173,-0.51264087,-0.01334322,0.14561941,0.09757636
-0.50490691,0.74767339,0.31631311,0.32388995,-0.24289033,-0.16106759,-0.11583809,-0.00514082
0.77624699,-0.74749476,0.11926153,-0.05207584,-0.20619580,0.19110541,-0.07025995,0.22867832
0.29425107,0.96934848,0.23584660,0.16186084,-0.10279864,-0.32615435,-0.11119128,0.12356509
-0.55973638,-0.74615302,0.05166732,0.03830614,0.08040749,-0.17909666,-0.02568468,-0.13439022
0.10376891,1.10068882,0.14770562,-0.09059167,-0.02571130,-0.29911834,-0.11975040,0.15684206
-0.66978799,-0.78099325,0.30742295,-0.01328058,-0.07170672,0.22969567,-0.35094192,0.11002323
0.24073764,-1.06049866,-0.13904530,0.02489426,0.02050766,0.06004271,0.04091402,0.28149343
0.76502003,-0.76767060,0.15149256,-0.07673554,-0.22270622,0.11816594,0.00619703,0.17188434
0.01837645,-0.98438868,-0.25711603,0.00624441,0.19894694,-0.27966100,-0.11225892,-0.40781836
0.62724523,0.77911622,0.02031437,0.05864022,-0.06453334,0.25407536,0.27932445,-0.00188097
-0.39141914,-0.86725851,-0.09164826,0.26290217,0.04759913,-0.06713606,-0.04602356,0.10980440
-0.26213331,0.94763927,-0.00731499,0.27294049,0.23359683,-0.28540457,-0.03221950,0.14347626
-0.99153704,-0.01869735,0.06783309,0.11970761,-0.01235664,0.06160709,0.10585929,-0.29578320
0.65021604,0.77017132,0.33930664,0.06142934,0.07550978,0.03542673,-0.10380789,-0.14944981
-1.00559116,0.38466428,0.31864350,0.04014682,0.01924294,-0.04329514,-0.01403252,0.00777572
-0.48100240,-0.79817946,-0.23105009,0.05243644,0.14355534,-0.18040980,-0.12605964,-0.09070031
0.76889094,0.67315816,-0.00791564,-0.01725912,0.01795542,0.05163314,0.46646946,0.03805272
-0.81734349,-0.51990464,0.07265186,-0.06125341,-0.02807223,-0.17940578,-0.16185414,0.09365921
0.73700316,-0.62078655,-0.13249309,0.06588613,-0.50648316,0.19185230,-0.00499760,0.05712643
-1.07036806,-0.18747279,0.19558292,-0.08493820,0.11267247,-0.07814157,0.06469670,0.29501478
-0.48202456,0.89074414,-0.06138601,0.06474434,0.55611755,-0.11135224,-0.40468499,-0.12617481
0.30983813,1.07058742,0.00882360,-0.18684983,-0.13108452,-0.36913475,0.04202209,-0.14434244
-0.98565105,0.19976198,-0.16822958,-0.06801240,0.01717441,0.15845208,-0.32885423,-0.00769729
-0.72811824,0.61763073,0.05154498,0.00747659,-0.23165996,0.19811968,0.06157179,0.04057646
-0.35523945,-0.94854947,-0.37181303,0.10491871,-0.10855073,0.04053631,-0.13455735,-0.16490876
-0.06524654,-0.90701944,-0.04735076,-0.04825058,0.02587643,0.00660539,-0.46434745,-0.16444907
-0.31324636,-0.84681455,0.28410905,-0.17583720,0.40007879,0.03111429,0.11059947,-0.09410043
0.06023160,-0.98399904,-0.02991534,-0.00631613,0.24674155,0.36019573,-0.28534792,-0.02234997
0.25256051,-0.94700248,0.51051582,0.00647593,0.09171774,0.19074521,0.24832565,-0.04608565
-0.13664115,-0.96081134,-0.51757836,-0.25764901,0.06237235,0.17657916,-0.43293949,-0.34182256
-0.00136071,0.86670999,0.13330045,0.22898479,-0.57543809,0.17647477,-0.01554991,0.30773769
-0.82461583,-0.42659803,0.04870874,0.21331803,0.06349778,0.03380823,-0.26332629,0.12313578
-0.78959400,0.64861870,0.02455922,0.00998780,-0.09796926,0.17285306,-0.01292324,-0.11314264
0.89107237,0.47234074,-0.06225311,-0.17666175,0.25515211,-0.13848633,0.59560140,0.00205141
-0.63089302,-0.70659091,0.02263363,0.24921087,0.11815855,-0.07784928,0.52258964,0.17856194
0.64045840,0.77609152,-0.02379436,0.30181260,-0.12446395,0.03711797,-0.13414500,0.28265866
-0.42091604,-0.95688822,0.14473165,-0.08584811,0.17157559,0.21969714,-0.19962416,0.17225884
-1.05280951,-0.22573180,0.15954986,-0.23740630,0.12360728,-0.08729563,0.18549619,0.02086278
0.85714709,0.37602355,-0.01237242,-0.17331263,0.04446975,-0.16351497,0.11083677,0.01837715
-0.99388191,0.51841914,-0.22636925,0.22713583,-0.37311883,0.35532700,0.06787821,-0.02203102
-0.91446479,-0.29668501,-0.00100279,-0.00470579,0.23958349,-0.05642439,-0.01644825,0.11798488
0.02460186,1.06299207,0.06348886,0.04056896,0.18135151,0.33242595,-0.15756113,0.00427981
0.93768186,-0.42998093,0.33459415,0.02780446,0.07424842,0.26006508,-0.22046207,-0.12455748
0.89486964,-0.30236410,0.07751817,-0.07405298,0.38557232,-0.11220332,-0.01026661,0.25058291
0.81451842,0.62159334,0.10655052,0.19606270,0.02763877,0.16150025,-0.15586632,0.04409277
-0.19834835,-1.00155228,-0.20246510,0.28227453,-0.06532784,0.08885830,-0.15932157,-0.01316284
-0.97462571,0.47334743,0.20134891,-0.31032639,0.15389559,0.56619600,-0.14041549,0.03205424
0.41788781,-0.79855695,-0.32825323,0.15120427,-0.07698565,-0.35280161,-0.24130244,-0.30149366
0.86477986,-0.36207584,-0.06163076,-0.22099729,-0.15216883,0.04104978,-0.47905940,0.13499604
-1.01577561,0.01510831,0.25456258,-0.32021798,-0.03153165,0.25199693,-0.32245838,-0.36603540
-0.67924224,-0.77860482,-0.01888058,-0.09818325,-0.09266910,-0.08996001,-0.02900046,-0.16647296
-0.65641297,0.69595952,-0.19985513,0.38021042,-0.25164030,0.15822889,-0.14403656,0.08207664
-0.46523093,-0.78332880,0.29952930,-0.16220401,0.59380340,0.09330587,-0.15493709,-0.26579894
1.01883101,-0.07068334,0.00936639,0.16887499,0.28256923,0.03421445,-0.07222849,0.00740151
-0.47887496,0.85378457,-0.23624934,0.16946402,-0.33763313,-0.13807932,0.26856182,0.06403627
0.98809576,0.18013300,0.22641159,0.00497842,-0.38346881,0.06537784,-0.61166220,-0.40425067
1.03014150,-0.20225368,-0.08000979,-0.00052840,0.03225316,0.21961712,-0.14341636,-0.16560447
1.02130381,0.13676457,0.06834684,-0.06627333,0.16976079,-0.19485875,-0.00136645,-0.12731697
-0.33992690,-0.79516611,-0.05106699,-0.19158912,0.02245106,-0.19067896,0.13621592,0.18811698
-0.94768993,-0.55085115,-0.01557954,0.39160501,-0.02935858,0.27324157,0.32675367,-0.26767436
-0.85537598,0.59611849,0.19423110,0.36060067,0.10914833,0.03118720,0.14011346,-0.05532659
1.01179730,-0.45125491,0.36877423,-0.09348298,0.12558749,0.07888505,0.03636329,0.03783263
0.74760758,0.72076455,-0.09682203,0.25900691,-0.19420670,-0.20097332,0.44716315,0.26149636
0.10453864,0.88719145,0.06950693,0.17014786,0.12925492,-0.00366980,-0.28485409,-0.13593174
0.53991246,-0.97568292,-0.06899621,-0.02440985,0.07015016,0.01529536,0.11931514,-0.11596068
0.99231438,0.03125259,-0.13483265,-0.08679836,-0.15234267,-0.10217578,0.01340768,0.16146792
-0.04877428,1.02567795,-0.12879542,0.25275947,-0.24270656,0.02813814,0.15271110,-0.26916834
0.45328682,0.84201427,-0.15553769,-0.03754794,0.20744229,0.05592607,-0.07820380,-0.03653298
-0.85408686,0.51060950,0.16648783,0.15326482,0.32195145,-0.30793432,-0.28616645,-0.45558023
-0.10670857,-0.97957283,-0.00517635,0.15592916,-0.27883848,-0.13039598,-0.05018207,0.15006092
1.01393647,-0.34025117,0.14295899,0.03095342,0.03388755,0.25370510,0.04644248,-0.00282057
0.05366673,1.03121251,-0.05672509,0.13298003,0.02152517,0.22848104,-0.15789418,0.01623055
0.99496825,0.11143191,0.22857663,0.08021646,0.18283149,0.39499153,0.17032927,-0.21152840
