1.05367711,-0.17342195,-0.26706598,-0.26097295,-0.12063955,0.14052273,-0.07638610,0.23476733
0.86329877,-0.48483768,0.04453296,-0.30800308,-0.26743171,-0.34880641,0.24305159,0.18468066
-0.53705279,0.84230422,-0.20444779,-0.01736331,0.21063640,0.30172356,0.18157563,-0.09382863
-0.34948110,0.93480600,-0.35158758,0.12836881,0.08935937,0.20598370,-0.05943580,0.41202274
0.73965749,0.57098951,0.08560262,0.14387684,-0.10372119,-0.11974762,-0.30437263,-0.04645767
-0.86243457,0.45691823,0.02799458,-0.30519677,0.34206065,-0.26139821,-0.01267237,-0.07971454
-0.90442702,0.60281247,0.24376914,-0.14183569,0.29451373,-0.29681373,-0.35210894,0.11307721
-0.67755649,-0.87664193,0.21247447,0.33246704,-0.11087842,-0.14280804,0.09260111,-0.03580246
-0.28847151,0.92455742,-0.10554668,0.04325110,0.05833421,0.07017690,-0.03324739,-0.23756697
-0.64450187,-0.74733803,-0.02041628,0.12237345,0.07658274,0.34746799,0.12337103,0.26008871
-0.33276612,0.86887699,-0.03673093,-0.09252174,0.18220972,-0.24094609,0.03280264,0.10211317
-0.72185647,-0.78665067,0.21793398,0.24662251,-0.15261209,0.31029223,0.14130429,-0.02103630
0.93398664,-0.07295116,0.14286218,0.02176403,0.28717693,-0.23035927,-0.00746385,0.02951211
-0.94645958,0.34329970,0.19928702,-0.08848157,0.16591873,0.16939422,-0.27130125,-0.00688629
0.18281293,-0.95250118,-0.40578137,0.06164464,-0.24995672,-0.50967438,-0.11709623,0.47163241
-0.49974100,0.78804695,-0.08757098,0.26505455,-0.11485860,0.19236683,-0.09316282,-0.17015721
0.71490601,-0.59503658,-0.02200780,-0.02901325,0.22319264,0.03774703,-0.35465396,0.30309816
-1.01341082,-0.28268119,0.15822453,-0.24316272,0.00345763,-0.42200367,0.21340680,-0.12146327
0.84567181,-0.23332141,-0.23103660,0.33687677,0.16207449,0.04985967,0.04815534,-0.11771976
-0.15219329,1.01588909,-0.16545881,0.23991621,-0.17021412,-0.19059003,-0.20574838,0.16772668
-0.40871493,0.88944925,0.17246060,0.05126779,-0.17258231,-0.19006773,-0.06543990,-0.16116024
-0.31313623,0.82328170,0.11004201,-0.03696586,-0.19371352,0.08595942,-0.15624465,0.18470631
0.82184043,-0.47369909,0.30848966,0.08462581,0.18828751,-0.00523712,0.03659095,-0.09002609
0.53112830,-0.75658680,-0.18568517,-0.13847907,0.17736851,0.14070370,-0.24655596,-0.30136985
0.87884825,0.55757474,0.15750184,0.05920938,-0.37473234,0.09493976,-0.09873020,0.04528810
-0.64458031,-0.78725359,-0.08314694,0.12685788,-0.13921234,0.19745458,-0.39743365,0.09924969
0.86048086,0.66875914,-0.38957443,-0.05675285,0.09418935,-0.20746402,0.00639163,0.27699027
0.34199927,-0.94965917,0.03749330,0.34599671,-0.17685548,0.47768734,-0.11345356,-0.03254047
0.28169617,-0.93539104,-0.16029410,0.28897621,-0.23346408,-0.02941928,-0.04634482,-0.03408659
0.85186733,0.42222731,-0.11469859,-0.05827502,-0.01917465,-0.02190348,-0.24427713,-0.11743478
-0.73946961,-0.68607736,0.41977102,-0.18120937,0.07470549,0.12030682,0.21983230,0.12001491
0.19581705,-0.97339677,0.20956319,-0.18702846,-0.12474338,-0.35214325,-0.16312278,0.09446738
0.38564115,0.83177588,-0.11785170,0.02322408,-0.00926761,-0.13713947,-0.37056501,0.03115955
0.01075100,-1.05400782,-0.38107958,0.38494786,0.27360584,-0.01924641,0.02919625,-0.03314249
0.75744950,0.69753205,0.18732658,-0.08146584,0.08939142,-0.24850433,0.01810577,0.06277646
-0.73574129,0.79741312,-0.11678652,0.01632349,0.08470477,-0.06814498,0.06743194,-0.36689135
-0.02089634,0.95150315,-0.38712450,-0.09775319,-0.06099064,0.01295575,0.29746012,-0.04801448
-0.76105157,0.52757211,-0.02896397,-0.14758702,0.01809138,0.14200949,-0.12377737,0.27083147
-0.95921186,-0.31578307,0.09123957,0.13793896,0.40212100,-0.05621045,0.24876013,-0.14848420
0.39982348,-0.87644766,0.08973002,-0.10896770,-0.15546627,0.37393224,0.14792098,-0.11737931
-0.41979292,-0.89452973,0.03740098,0.07515267,-0.13427417,0.28468620,0.03195736,0.01605197
-0.12934789,0.97813602,-0.09948425,-0.00215553,-0.08510326,0.07320886,-0.00099205,-0.06249510
0.02563381,1.13039503,0.54042867,-0.14397968,0.17217058,0.06762389,0.10689810,-0.39551171
0.79238966,-0.66914549,0.36048058,0.13004107,-0.06729763,0.01371836,0.10416381,-0.25336684
-0.91879819,-0.04134285,-0.09606887,0.02515043,-0.10690220,0.41805201,0.05302347,-0.10333431
1.02499763,-0.38951574,-0.16758761,0.15753826,0.03452174,-0.28112485,-0.10142877,0.13277017
-0.72092821,0.43150032,0.14095444,0.05016163,-0.48288484,0.24949806,-0.07774964,0.15587913
0.87231771,0.37686534,-0.06025408,-0.34878165,-0.07956202,0.29002775,-0.11719143,0.23593031
0.26557422,-1.11481985,0.14458187,0.05088091,0.27144639,-0.15082343,0.37372548,-0.23356847
0.54396679,-0.82879865,-0.10211566,-0.17047995,-0.03274821,0.09407757,-0.35739172,-0.36687204
0.01686906,-1.05034141,-0.11541879,0.26392226,0.23439322,0.29381259,-0.20474506,-0.05732931
0.51516430,-0.77749244,0.05529506,0.13124534,-0.12883268,-0.51921506,-0.06192544,-0.04300789
0.30703084,-0.99577866,0.23602485,-0.15675525,-0.52866674,0.05905132,0.11869258,-0.20810671
-0.82407646,-0.49207970,-0.11651492,-0.00187330,0.02125732,-0.25570499,-0.18985047,-0.30710763
0.76368101,-0.48634107,-0.05227943,-0.29455347,-0.01603547,0.02661714,0.17737702,0.16959690
-0.88271397,-0.45541562,-0.09391686,0.33859713,-0.28461270,0.01557270,-0.13617472,-0.05540919
-0.54686793,-0.85326635,0.15379639,0.13242787,-0.15187481,0.12208480,-0.15964339,0.08298240
1.01692581,-0.17954648,-0.10728094,-0.20077808,0.10948859,-0.00198408,0.18680454,0.31890938
-0.70537542,0.76939136,-0.08389773,0.22787890,-0.00160336,0.15946964,-0.17169140,0.09357025
1.03431842,-0.33771545,0.03017946,-0.05052529,-0.03201315,0.15138576,0.05180268,0.11205165
-0.97855707,-0.31984858,0.53385653,-0.29513535,-0.25487865,0.07353818,0.00706736,-0.24371105
-0.52875491,-0.93873484,0.14095283,0.09041296,0.19802343,-0.05139244,-0.10841268,-0.06347723
-1.03719613,0.11522497,-0.19199307,0.01337506,-0.02347049,0.00668309,0.12487912,-0.14508179
0.64978126,-0.64433331,-0.00449696,0.07241603,-0.10811640,-0.04482764,-0.26667414,0.09665627
-1.01261173,0.22954051,0.03575365,-0.37025684,0.20405849,-0.06221717,0.00887161,-0.22944847
0.63620928,0.72931859,0.07541680,0.09187761,-0.02516568,-0.22165588,-0.14174244,0.11100825
-0.28466335,-0.96706591,0.00849559,-0.05767119,0.02781731,0.38766818,-0.06855193,0.33149210
-0.92211555,0.13155792,0.33902813,0.07418804,0.08459773,-0.14996497,0.15902842,-0.02183290
-0.54489714,-0.82818783,-0.02798510,0.15295186,0.22456436,0.59634180,0.03060471,-0.27475977
-0.39707802,0.70531964,0.10899160,0.02744648,-0.05905675,-0.25515332,-0.49164985,-0.12338880
-0.71681051,0.50020351,-0.29252685,0.09165449,-0.22192546,-0.29057167,-0.29013632,-0.24353938
-0.20690816,-0.97791288,0.05954605,0.05116074,0.16017768,-0.04117285,0.12650675,0.00796429
-0.59769496,0.71364293,-0.21142331,-0.26031416,-0.06885437,-0.34919263,0.00324864,-0.04042582
0.28760694,0.96655218,-0.05434903,-0.04965134,-0.35477325,-0.10716791,-0.12765029,0.05295942
-0.79119978,-0.42953539,-0.23931524,0.34092911,0.21635015,-0.06163748,0.05571207,-0.71089828
-0.56397809,-0.70597441,-0.30125321,-0.07826285,0.21385098,-0.22160895,0.03747618,-0.04663204
0.55591611,0.89963355,-0.15409554,-0.11708922,0.32861114,-0.07527744,0.23771545,-0.31863084
0.04342786,1.05916968,-0.07721656,-0.04453551,-0.02629167,-0.07575072,-0.10021500,0.27504687
-0.34509766,-0.94593896,-0.14355576,-0.02070103,0.20602995,0.19129331,0.05680701,-0.07616322
-0.52934753,0.76394393,0.41572484,0.10645685,0.05828469,-0.27648246,0.09366109,-0.03044007
-0.18333369,-0.97002097,-0.19634049,-0.10489678,-0.21713427,-0.26923797,-0.00108801,-0.07854509
0.96971000,0.29425052,0.05779383,-0.04074134,0.14341452,0.07667491,-0.00890947,-0.00386742
-0.55410292,0.72309075,-0.05336790,0.32577366,0.03957894,0.25374645,0.02153148,-0.24703122
0.72419594,-0.73085995,-0.32309524,-0.08442089,-0.09492681,-0.00561049,0.20189391,-0.36982927
0.79413205,0.41097667,-0.02807605,0.25494112,-0.31810591,-0.13353279,-0.01819749,-0.09531559
0.13993858,1.01575932,0.08768701,-0.00859642,0.04140768,-0.03684116,0.02456038,-0.12373323
-0.83149859,-0.61996322,0.18393848,-0.22755594,0.03046991,-0.14999041,-0.10972571,-0.47029553
0.28861352,-1.01495308,0.12523654,0.40956591,0.28354075,0.39645813,0.40572952,-0.04575964
-0.62777679,0.75141090,0.22076593,-0.19415504,-0.49315568,0.25627920,-0.13796692,0.04552802
0.85043137,0.37312608,0.00595058,0.30656988,-0.27555449,-0.37357424,0.21192341,-0.14348413
-0.82316439,-0.48478735,-0.02150822,0.00749659,-0.10709342,0.01514373,-0.11701981,-0.19615687
-0.54888457,0.88394803,0.27207436,-0.11275129,0.16933674,0.07481866,-0.10628284,0.00177284
1.13628244,0.30933595,0.19438286,-0.03168945,-0.18985848,0.23406987,0.09939305,-0.04765911
-0.89408872,0.43562083,0.04815944,-0.02474147,0.35932572,-0.18352378,-0.23868663,-0.10548590
-0.88574126,0.39934208,-0.01993541,-0.05678141,-0.19498074,0.10691119,-0.22505549,-0.09573869
0.93051097,0.63140109,0.05359387,0.11426811,0.00663856,-0.34301722,0.17655761,-0.19300091
0.25375807,1.05786411,0.01840399,0.29058159,-0.12283813,0.23441385,0.13201353,0.04727152
-1.00892637,-0.09579522,-0.09967495,-0.22253253,0.09810555,-0.16792190,0.12578608,-0.14377872
0.87391170,0.33584424,0.20003757,-0.16039232,-0.04740740,-0.10837982,-0.20221192,0.07196021
-0.09447800,1.03618535,0.37419743,-0.10864834,0.08518663,-0.01481796,0.14975228,-0.08731388
0.36160297,-0.87869226,0.23689156,-0.11672703,0.18638164,-0.10545360,-0.08816829,-0.18234436
0.75647889,0.68145416,0.25436782,0.04504363,-0.08783292,0.52022261,0.34723634,0.05814737
-0.83160897,0.26490673,-0.04218422,0.14834110,0.26656269,-0.21456947,-0.31848702,-0.03275298
-0.83462793,0.57115564,-0.01703239,-0.01056333,-0.19703713,0.23189834,-0.01175829,-0.27481939
0.98147744,0.31866317,0.12088786,0.03698815,-0.10331076,0.14017262,-0.12644863,-0.06802690
0.71652552,0.45582125,-0.31903957,0.24945418,-0.26678374,-0.11013082,0.25886275,0.30955034
0.90065373,0.42824280,0.14891658,0.27492138,-0.14568167,0.34255864,0.18833035,0.29492621
-1.03954812,-0.13007680,0.32014843,-0.02299071,0.31777706,0.04338335,-0.48844702,0.06451412
-0.92375648,0.05188951,0.07877842,-0.16783030,-0.04107923,-0.18823531,0.09931588,-0.05228621
-0.25554948,1.01996155,-0.10432929,0.14115621,0.21587970,0.01605187,0.14740421,0.67800035
-0.63734775,-0.70865601,-0.03806007,0.31402206,0.16029970,0.22891249,-0.06224821,0.18353587
-0.74738530,-0.52244854,0.03335092,0.02691062,0.14502178,-0.24819941,0.13909504,0.12217703
-1.06206466,-0.34719748,-0.09376504,-0.04481701,0.01611059,-0.08827036,0.15195511,-0.09082161
0.85454932,-0.61373736,0.13314670,0.03730553,0.06551670,-0.11323264,-0.01327745,-0.12164918
0.59439838,0.85600547,-0.06932904,0.20991355,-0.27153997,-0.26086225,-0.05060763,-0.03405504
-0.54663180,-0.96980814,0.05217326,-0.00847779,-0.48880417,0.23855194,-0.08258004,0.18979663
-0.83107728,0.64949003,0.06356416,-0.03194264,0.02468782,0.30418362,-0.03538451,-0.21390732
-0.00311125,-0.89431939,-0.21220731,-0.11892776,0.05094493,-0.03697460,-0.15750033,0.38316195
-0.97662273,-0.10778611,-0.22050576,-0.04365882,-0.07508707,-0.20238122,-0.16267811,-0.03197498
0.71146557,0.61596047,0.25671025,0.29465166,0.15193785,0.19715467,0.20953155,0.20582979
0.61714862,-0.77141453,-0.29170712,0.21893983,-0.48828139,0.11260884,-0.21795236,-0.21466121
0.98510761,0.59908334,0.13833810,0.06230616,-0.25408406,-0.07035833,0.22442392,-0.11011150
-0.33094542,0.95019396,-0.11215905,0.24699283,-0.02113244,-0.38567959,-0.16666404,-0.38493956
0.44887689,0.98480344,-0.33715393,0.20858288,-0.10676124,-0.39627207,-0.12781150,0.23706076
0.20766230,-1.02617141,-0.02130565,0.23434552,0.17066088,-0.00900997,-0.03091406,0.16436354
-0.03715662,1.01534021,0.04889404,0.02078896,-0.00971258,0.07618914,0.26557115,-0.08592414
-0.38394753,-0.97283050,0.24463678,-0.10341006,-0.43508219,0.06732522,0.22270893,-0.13848036
0.84857970,0.55125541,0.34361032,-0.36861223,-0.15486290,0.17339416,-0.08992440,0.22642439
-0.29301543,0.85430873,0.08781603,-0.02171141,-0.22353773,0.13365915,0.33565191,-0.30221001
-0.60286257,0.79065160,-0.03434955,0.05186259,0.05919315,-0.07383264,-0.08943503,-0.17158712
0.62739496,-0.82323010,0.02752304,-0.03912475,0.03350619,-0.05119149,-0.00507250,0.05993422
-0.32136360,0.95670603,0.05609537,0.04973739,0.24920863,0.07732033,-0.20494282,-0.22439485
0.44563769,0.95696634,-0.18462486,0.36887735,-0.02942813,0.21926307,-0.01388297,0.19196873
0.85797012,-0.23444659,-0.07473451,-0.03634541,-0.15991574,-0.49331075,0.04381670,0.17582865
0.95451680,0.22230992,0.05168425,-0.05454637,0.14554901,-0.03779723,-0.08104629,-0.51560981
0.31346024,-1.02258591,0.02382072,0.11673673,0.01713648,-0.35385561,0.37523291,0.15472186
1.03569303,0.10078209,0.05927463,-0.13550669,0.05468473,-0.12101198,-0.35576777,0.11941232
-0.86954725,0.38460263,-0.09796447,0.15516995,-0.15544009,0.05337469,-0.04256352,-0.33341955
0.39725723,0.91351606,0.07445353,0.17219674,0.07189043,0.15362767,0.06642112,-0.50304714
-0.66180844,-0.89889064,-0.50472989,-0.14363192,-0.02874741,-0.13665611,-0.03270086,-0.10582667
-0.84846802,-0.28016864,-0.03664282,0.05067923,-0.04693431,0.21163457,0.17823027,-0.20211282
-0.38372753,-0.93337249,0.19500382,-0.23268441,0.05782854,0.19928833,-0.03146953,-0.17236778
0.14782220,0.91748949,-0.23393410,-0.00436027,-0.12729639,0.22388713,0.13544522,0.00616440
0.09670365,-0.99805124,0.14697509,-0.12553877,0.16989262,-0.11377828,0.01784695,0.15526862
0.00256650,1.02186039,0.26923679,-0.14416779,0.00306796,0.34800546,0.03870997,-0.14814498
0.18716961,0.97099018,0.06560445,0.02472247,0.04827160,-0.28426412,-0.01842736,0.08057126
0.05687065,-0.91407340,0.12692620,0.07762859,-0.05844084,0.31507660,0.08098480,-0.10705970
0.83346327,-0.51760766,0.17409465,0.01559797,-0.50700646,0.16495215,0.07558044,0.10284092
0.78294053,0.58745984,0.17408684,0.04662562,0.36939575,-0.22171206,0.01759966,0.03215437
-1.07680616,0.01184065,0.06437527,0.00106301,0.19059442,0.15581866,-0.16518404,-0.06110806
-0.96384404,0.06361829,-0.27560038,-0.64766091,0.27956533,0.36043223,-0.06240237,0.00992349
0.84023939,-0.38897544,-0.42969831,-0.21175591,0.00252738,-0.11763134,-0.00627400,0.48923514
0.70907694,-0.62697608,0.11767215,-0.02758136,-0.34097426,0.04016916,0.05950353,-0.24892125
0.79657158,-0.22654146,-0.00823910,0.15309952,0.33276918,0.16641862,-0.31770178,0.27719234
-0.83908781,-0.27870942,0.41364394,-0.22594612,0.12234559,0.17719219,-0.20251770,-0.11374503
0.21524057,1.02033815,-0.02533307,0.33458642,-0.06232218,-0.17412139,-0.00321750,0.16438472
0.44384685,0.92892103,-0.01021355,0.40208942,0.02437127,0.14685788,0.24862403,-0.26109137
0.94504456,0.03644814,0.17313169,-0.01228550,0.20348902,0.05253678,0.00004008,0.21864472
-0.08013029,1.01627389,-0.01534821,0.02501957,0.14622425,-0.22483021,0.00574865,0.02400017
-0.70217111,0.74243986,0.02584166,0.48824708,-0.06998276,0.12000447,0.03779116,0.09240929
0.24821420,-0.92280022,-0.09326119,-0.10839936,0.26025104,-0.30543300,0.10885073,-0.05823478
0.16258067,0.94258599,0.07746884,-0.26605158,0.18792102,-0.00524877,-0.04137693,-0.27437868
0.61706080,0.78297925,0.01643347,-0.01264853,-0.09306890,0.00973205,-0.20757299,0.05385473
-0.45749362,0.87811878,0.29892145,0.10383423,-0.00146234,-0.31352157,-0.04954005,0.01452607
-0.57559383,0.76537170,0.34335048,0.30947976,0.16267243,0.17341185,0.12346933,0.13633346
0.98137190,-0.16683554,-0.29227388,0.16300060,0.17222894,-0.23662825,0.25382002,0.13574059
0.60932407,-0.96345953,-0.27495971,-0.28610237,-0.31038025,-0.16763173,-0.11097318,0.21044639
-0.13476670,0.98283243,-0.36975246,-0.23890481,0.09201845,0.06756425,0.14247841,0.29086365
0.71901671,-0.70325985,-0.07459978,0.03055255,-0.13351209,-0.14657044,0.04982686,0.11604921
0.68132627,0.71493169,-0.01777642,0.06375334,-0.17188090,-0.39001230,0.18263325,-0.00097777
-0.13264908,-0.95177965,0.01909015,0.05183342,-0.27231489,-0.08925685,0.05724659,-0.35431379
0.89817414,0.37127842,-0.06261540,0.04666397,-0.40976273,-0.06282225,0.09914825,-0.12972244
-0.21775310,0.91322088,-0.05182141,0.25547042,-0.44962945,-0.45952953,0.05556672,0.32832203
-0.87151333,0.06308273,-0.29245553,-0.03858278,-0.17075027,-0.39023254,-0.19479258,-0.23235843
-0.68185569,-0.68798508,-0.10344567,-0.07564296,0.04943088,0.16350870,0.27972083,0.13564791
-0.09658090,0.95474389,0.03145203,0.02178668,0.13213568,-0.12280920,0.06056228,-0.23172747
0.98613744,-0.28519400,-0.03559145,-0.18989221,0.14742402,0.15577823,-0.02444091,-0.11511539
0.76286518,0.49474725,-0.03974858,0.26529080,0.12793749,0.20714875,-0.19364638,-0.22568353
-0.72137467,0.63547221,0.14350236,-0.21713681,-0.01274715,-0.06793680,-0.12394273,0.23132851
0.37064910,-0.86124320,-0.06519764,-0.07937024,0.03982865,0.09184575,-0.40589769,0.11979132
0.42683422,0.88313393,0.05030120,-0.32186734,0.15420149,0.02481343,0.01829459,-0.11500609
1.04949565,0.04068548,0.15054224,-0.23356442,-0.19706538,0.09724642,-0.28042833,-0.31236381
-0.52118932,0.94336526,0.03451112,-0.21843503,-0.21688609,-0.11902387,0.18114623,0.20868277
-0.80730016,-0.46837116,0.13757161,-0.07147353,-0.16231114,-0.23900439,-0.09149780,0.26959531
0.30014032,-0.85575135,-0.22544917,-0.01704974,0.08291803,-0.03908193,0.20215267,0.26214819
0.77551494,-0.54261056,-0.01966425,-0.28957832,-0.13120493,-0.25442847,-0.16064493,-0.29513301
-0.99310563,0.17452898,0.19351671,0.20276750,0.15303464,0.03440279,0.38886312,-0.10568412
-0.53351449,0.82449880,0.01771528,0.00167940,0.02890675,0.20243472,-0.12443315,-0.13419400
-0.50021109,-0.96593346,-0.20422197,0.15947461,0.03378553,-0.07523147,0.05727612,0.03177592
-0.83138840,0.44058905,-0.39496868,-0.25571958,0.31774797,-0.30844672,-0.09340776,0.30969428
0.56660921,-0.84418147,-0.10115675,-0.06165296,0.14357128,-0.20180085,-0.28755497,-0.50141483
0.83086641,-0.26114604,0.29552315,-0.10364019,0.18492073,-0.03168504,-0.06400372,0.00567746
0.94518823,0.13125432,0.03826007,0.07897817,0.23485403,0.02063192,-0.17150639,0.43402688
-0.66171337,0.51754878,0.21369418,-0.20205346,-0.38613990,-0.18847841,-0.08092505,-0.32247207
-0.60388723,-0.77314261,0.19676461,-0.06602795,0.39519966,0.02140805,-0.10847457,-0.17590409
-0.91395644,-0.05651850,-0.29419231,-0.26195729,0.01370960,0.12548888,0.09055273,-0.01548382
-0.08619061,0.94126361,0.21385583,0.00154581,-0.00838591,0.07993229,0.44114133,-0.11553088
0.61951216,0.80942264,-0.16111413,0.00832919,-0.08268524,0.06354528,-0.17557285,0.06207624
0.79623656,-0.66752076,-0.01974443,-0.11743125,-0.11825518,-0.10723811,-0.08020383,-0.14722770
0.80583763,0.49291061,0.08481996,-0.01473230,0.16821225,0.02648817,0.04750588,-0.20768990
-0.91571893,0.11703539,0.05772753,-0.12569667,0.24966283,-0.22400567,0.12660778,0.33170072
0.64711952,0.67194055,0.16646876,0.18120162,-0.19729446,0.07444654,0.04784428,0.01170397
0.56532500,0.73792554,-0.03450748,-0.00118811,0.27129905,-0.15903768,0.17205055,0.03052018
0.99108282,0.01841076,0.00242811,0.28152497,0.02402335,0.28600915,0.12428617,0.21856665
0.94577441,0.01476438,0.65423965,-0.32958456,-0.42151508,-0.01509356,0.15450889,0.10572817
0.79236724,-0.48784578,-0.03412998,0.29629753,0.11440542,0.47128252,0.25448820,0.07470186
-0.78548615,0.71420266,-0.02533341,-0.04983846,-0.08769635,0.19019165,-0.28393202,0.00615839
-0.05363152,-1.09383000,-0.16551337,-0.18562084,0.29312965,0.26614840,0.14187028,-0.28731531
0.99800520,-0.26314870,0.36096184,0.09877063,0.17799270,0.11987167,-0.46931382,-0.47420258
0.51945254,-0.90058301,-0.13620296,-0.24385652,-0.00338350,-0.41786283,-0.22849018,0.32406285
-0.30647488,0.90890300,-0.29508065,0.14523535,-0.14873444,-0.15171120,0.18420122,0.34210605
1.05558670,-0.17999704,0.26169425,-0.15984289,0.04709778,-0.16641260,-0.08566095,0.04395611
0.77299967,-0.55711772,0.24151483,0.12623140,0.16281191,0.25054842,-0.14881527,-0.01656873
-0.97179848,0.06114277,-0.16407089,0.07150871,0.04113920,0.13931515,-0.28502349,-0.30110457
0.06645095,-0.98121366,0.01398900,-0.22445286,0.13211117,0.17605762,0.11791339,-0.06200412
-0.91845638,-0.58197092,-0.03999265,0.12323139,-0.11948697,0.13282592,-0.24458828,-0.10954935
-1.03335100,0.28520797,-0.36553932,-0.14468320,-0.04053885,0.03081221,-0.09829940,0.16746368
-0.22960324,-1.01019211,-0.01150048,0.10683795,0.09361628,-0.07400021,-0.15525557,0.10789983
-1.00583837,0.03533045,0.14431258,0.21730830,0.26053882,-0.02749720,-0.09721844,0.25229560
0.21938996,0.99642149,0.22391120,0.15146004,-0.07876167,0.00125677,0.19862250,0.33737385
-0.60791828,0.82757099,-0.11159064,-0.15881792,-0.13477026,-0.28728129,-0.11969649,0.03494868
0.79799197,0.49264494,0.22609032,0.01797717,0.02025376,0.00664567,0.14168604,0.15199325
-0.17761931,0.96807538,-0.18914760,-0.18408775,-0.05279744,0.06809543,0.23847359,-0.41266998
-0.54470161,0.93960787,0.18293805,0.34114210,0.08695347,0.15099323,0.42178621,0.38051620
0.56969373,-0.84919071,-0.04332092,0.05544435,0.48905763,-0.12232046,-0.10687435,-0.15007431
-1.03853254,0.30174599,0.07912823,0.12712969,0.11941327,-0.05576652,-0.19782574,-0.29003539
1.04372224,-0.19781517,-0.33651602,-0.44374101,0.10754795,-0.16621544,-0.32180530,0.02147506
-0.00392860,-1.00733254,0.07728641,0.06822152,-0.17948606,0.08411487,0.11595319,0.15435793
0.03855058,0.97958301,-0.05451838,-0.14332859,-0.01908692,0.35180490,-0.34879611,-0.19162632
-0.23256625,-0.99800563,0.12688033,0.11424594,0.08522733,-0.02772666,0.04231242,-0.10481360
-0.94637502,0.39679098,-0.50145754,-0.35737550,0.07230525,0.22027889,-0.22245053,0.20876152
-0.77057113,-0.76830101,0.00556795,-0.04152584,0.00225771,0.16213180,-0.20569284,0.12656670
0.54144667,-0.91542310,-0.15991101,-0.16713094,-0.06723519,0.06817268,0.35666999,-0.28906445
0.58357878,-0.74622229,0.25164587,0.52782584,0.28641523,0.05687073,-0.39078182,0.08381329
-0.13098871,0.91559807,-0.01401202,-0.04213968,0.36356382,-0.38020475,-0.06045031,0.02648013
0.01233008,-1.02897938,-0.06161187,0.24432270,0.22135783,-0.26421618,-0.12254948,0.02565768
-0.62932418,0.55988079,-0.44944067,-0.06740932,0.24205894,0.06612472,0.19268761,0.16004723
-0.85003408,0.42413386,0.00298668,0.07528711,0.09457288,0.00769987,0.04982112,0.15382160
0.71464088,-0.55084807,0.23535079,-0.05200853,0.11935775,0.08046466,-0.12855787,0.15667264
-0.92356964,-0.57926566,0.03628024,0.43770624,0.10755528,0.06277783,-0.08020528,-0.03044542
0.00699026,-1.05437200,-0.20266530,0.03140434,0.07091961,0.04097975,0.14593090,-0.07020198
-1.10545970,0.00745841,-0.04728408,0.18040666,-0.00295383,0.56828337,0.05610116,0.09650522
0.82748950,-0.52035330,0.19823253,-0.18252784,-0.06653639,0.16222636,-0.38428685,-0.03786282
-0.97744737,-0.03402738,-0.18297344,-0.24027077,0.22137344,-0.02363113,-0.11995975,0.11229595
0.70188804,0.78286298,0.11569752,0.10693581,-0.03007713,0.26405776,0.34430975,-0.07063251
1.01606751,-0.17576483,0.04104200,-0.22558334,-0.26332898,0.17917132,-0.40088002,0.04385569
0.94075216,-0.19899256,-0.10357434,0.35784699,-0.12185415,-0.10851550,0.09605803,-0.13726051
1.05685647,0.35889867,-0.27882295,0.03423478,0.43713365,-0.50868056,0.13432739,0.19038708
0.85840550,0.55453891,-0.12770635,-0.14735146,0.07813052,-0.18802992,0.17621677,-0.09376998
-0.75136397,0.65678783,-0.11319748,0.05332773,-0.06503094,0.12966913,-0.06275932,-0.07836248
-0.67184141,-0.76834102,-0.06009799,0.15971703,0.15273905,-0.00613703,0.16609906,0.07789135
-0.31622382,0.89965379,0.23330498,-0.03142421,-0.20206883,-0.00010811,-0.06330599,-0.21231163
1.00308523,-0.20161792,0.06597329,0.21134506,-0.29386030,-0.11956820,-0.13096292,0.03838518
-0.78705664,-0.67104892,0.30120280,0.08604530,0.01446229,-0.04918229,0.21551106,-0.02231374
0.88277895,0.06020537,-0.06410133,-0.21418614,0.23646236,0.27636072,0.28636084,0.10832612
0.72538716,-0.78793609,0.20528161,0.16688884,0.37322008,-0.08777734,0.17153193,-0.11298535
-0.56104748,-0.77249528,0.26259963,0.35353556,0.07791431,-0.36049898,0.25449154,0.09675868
-0.67225483,-0.72935425,0.27096565,-0.04105964,-0.27490783,0.07162311,0.12894014,-0.25624785
0.41516145,-0.77791033,0.23095283,0.28278708,-0.07404531,0.15721008,0.04157231,0.48486579
-0.94774907,0.49239285,0.22632673,0.17400004,-0.15933545,-0.17637621,-0.19463122,0.32825703
0.84860660,0.52553327,-0.04341075,-0.31894738,0.01248413,0.48587431,-0.19048450,0.01515799
0.83703216,-0.47223928,-0.35091306,0.03198946,-0.01877086,0.09267320,-0.25423075,-0.11918076
0.72086900,0.50879419,0.10045005,0.04192861,-0.07937163,-0.31307588,-0.15297384,-0.00174453
-0.06107560,-1.01639170,0.16731031,-0.09744422,-0.25476005,-0.00032633,0.05667743,0.26265534
-0.28826033,0.95132202,-0.01660907,0.06606583,-0.13498387,0.17173431,0.16911119,-0.11869255
0.92092527,0.19773398,0.08415222,0.24973829,-0.13833242,-0.06959032,-0.10385697,-0.02552432
1.06558141,-0.18587354,-0.07612976,0.05100054,0.00004926,0.18989419,0.07426069,0.24235965
-0.02077451,-0.99023020,0.29169773,-0.08343958,0.12826100,0.18058857,0.20990927,-0.02702650
-0.31918019,1.02497329,0.35775236,0.21079989,0.06160778,-0.02514939,0.21216481,-0.02772638
