-0.06207743,-0.21504834,-0.08591222,-0.12095759,-0.11216959,-0.15499492,-0.11764924,-0.10961700,-0.09220704,0.00161827,-0.14939772,-0.07325399,-0.07260105,-0.08881261,-0.18145846,-0.01774080,-0.30682862,-0.25180285,-0.19540790,-0.28902856,-0.24036823,-0.21726877,-0.29003947,-0.32866106,-0.28321127,-0.36895913,-0.40469563,-0.51724001,-0.34753618,-0.28334398,-0.51912668,-0.50898630,-0.37599785,-0.59947257,-0.60017980,-0.50280070,-0.55995084,-0.53221444,-0.71708671,-0.56332634,-0.69778617,-0.57290338,-0.61818512,-0.74407173,-0.63244841,-0.75640502,-0.83733893,-0.80854233,-0.90047357,-0.82663699,-0.90117388,-0.74609685,-0.93619536,-0.76799421,-0.82068602,-1.02319481,-0.91476964,-0.93576477,-0.97293262,-0.94904032,-0.78104234,-0.96240580,-1.05168501,-1.03431153,-1.00745441,-0.78981855,-1.01273651,-0.85951828,-1.09167221,-1.01393528,-1.00646899,-1.00818278,-0.94840866,-0.93335180,-0.97502760,-1.06300200,-0.93493801,-0.94529640,-0.88118162,-0.99706132,-0.81295537,-0.87852306,-0.99027428,-0.81499274,-0.94631618,-0.90937090,-0.86152923,-0.80041223,-0.62284768,-0.80942010,-0.73160314,-0.71942326,-0.75847796,-0.84132162,-0.69777179,-0.84420857,-0.63221629,-0.75804010,-0.59824580,-0.51872163,-0.63987244,-0.51316857,-0.44761172,-0.60574603,-0.66709490,-0.52838634,-0.43580677,-0.51984852,-0.41834395,-0.37993173,-0.32080141,-0.26531096,-0.30780477,-0.38763734,-0.32664181,-0.41361109,-0.21451737,-0.08601457,-0.34273975,-0.17741840,-0.14671214,0.04944168,-0.01312049,-0.19473571,-0.07047630,-0.07808647,-0.26993519,-0.10792155,-0.13191295,0.02985393,-0.11516778,-0.05208964,0.03293882,0.00027380,-0.17768767,-0.07735304,-0.04478696,-0.03167055,-0.09401002,0.00188691,-0.13640860,-0.11583402,0.03132223,-0.11327023,-0.20870897,0.00965307,-0.21562621,-0.17643128,-0.11035025,-0.07640274,-0.09022337,-0.08406179,-0.11368816,-0.14243535,-0.19898045,-0.24263597,-0.27846724,-0.06767008,-0.19526599,-0.26213907,-0.20659339,-0.27665599,-0.29018021,-0.33777784,-0.32891907,-0.38133655,-0.51935417,-0.41568403,-0.40684127,-0.47370067,-0.51652593,-0.50065148,-0.54235837,-0.64870050,-0.58482559,-0.66026641,-0.72183432,-0.60839908,-0.63934193
0.01536001,-0.07602646,-0.01860955,-0.04741346,-0.01510149,-0.12937148,0.00342814,-0.13236984,-0.24330127,-0.09691111,-0.21976478,-0.03255310,-0.21949717,-0.12581213,-0.27615408,-0.12580602,-0.05641011,-0.21137808,-0.10396900,-0.22745035,-0.32066454,-0.26970808,-0.32936820,-0.23440602,-0.25747034,-0.18495762,-0.40212931,-0.36766708,-0.42499230,-0.46141611,-0.44454779,-0.39424055,-0.40631744,-0.39507939,-0.52572609,-0.53252602,-0.57537057,-0.83572330,-0.58082505,-0.59925876,-0.66575260,-0.62857185,-0.57508710,-0.78029388,-0.66934404,-0.77024300,-0.74921753,-0.76991482,-0.79162294,-0.66740702,-0.81232362,-0.83858544,-0.91977908,-0.71675046,-0.82250584,-0.86943604,-0.95094792,-0.92128195,-0.77251429,-0.98247930,-1.00052147,-0.81755891,-1.01523297,-0.88509049,-0.79086084,-1.04757042,-1.03187789,-0.85155728,-0.84835259,-0.79308465,-0.93247819,-0.93596978,-1.04033184,-0.96551795,-0.94279131,-0.91027450,-0.99732067,-0.93904717,-0.83209324,-0.77524533,-0.84402063,-0.81535706,-0.74738634,-1.01512262,-0.69086946,-0.83248381,-0.94921707,-0.77477516,-0.72673801,-0.81459170,-0.65429621,-0.66155399,-0.52945575,-0.70051703,-0.67744527,-0.69777987,-0.72392539,-0.58908192,-0.42607833,-0.62935680,-0.62542310,-0.52733010,-0.57385150,-0.45703620,-0.49711889,-0.49718549,-0.47812073,-0.41129938,-0.28031048,-0.53216809,-0.20439169,-0.30677190,-0.20196437,-0.22679118,-0.23295280,-0.33101871,-0.31467476,-0.16541264,-0.16858836,-0.03182467,-0.44285203,-0.21896820,-0.36610040,0.01562509,-0.18865896,-0.23976428,-0.05815941,-0.04186636,-0.19504913,-0.14257082,-0.09559684,0.05015330,-0.13005812,-0.06811248,0.01924318,-0.04833862,-0.08776484,-0.04900201,0.04917014,-0.05899092,0.02029022,-0.14415596,-0.09320915,-0.12557944,0.00245006,-0.17696564,-0.23015021,-0.06821871,-0.02373788,0.04753689,-0.26679432,-0.25036267,-0.05614601,-0.12190149,-0.22532386,-0.18016905,-0.12736288,-0.18551550,-0.39560573,-0.27011037,-0.27040009,-0.21336076,-0.22275762,-0.33101190,-0.31683012,-0.41076189,-0.47091012,-0.40185615,-0.55643402,-0.62893646,-0.59324242,-0.45573508,-0.51681023,-0.55280506,-0.44063828,-0.55582171,-0.63190295,-0.52784865,-0.64644329
-0.16767220,-0.08771212,-0.08325304,-0.01926133,-0.05385081,-0.00730731,-0.05321954,-0.08170563,-0.09398693,-0.08904119,-0.11607407,-0.21003502,-0.16954881,-0.07096320,-0.21767389,-0.03062101,-0.12317523,-0.18120823,-0.30928582,-0.21257587,-0.24029835,-0.18757270,-0.15193434,-0.18271429,-0.22465992,-0.22809899,-0.17754304,-0.28228638,-0.30831126,-0.42350727,-0.39032698,-0.37187450,-0.57518256,-0.30410878,-0.49212355,-0.44675292,-0.69997756,-0.53254521,-0.65413950,-0.59175702,-0.69549220,-0.71107000,-0.77991011,-0.56128106,-0.74095044,-0.78991502,-0.84211596,-0.74803144,-0.62525332,-0.77665143,-0.85787984,-0.81077665,-0.87109582,-0.84819263,-0.90312549,-0.73963355,-0.68941956,-0.90622509,-0.96200831,-0.87724127,-0.89381515,-0.83059714,-0.96045612,-0.93673919,-0.92652241,-0.94340748,-0.90087184,-0.89568297,-0.90044845,-1.08040441,-0.89088856,-0.91681393,-1.08360259,-0.92065607,-0.97667906,-0.92610064,-1.00305604,-0.83847140,-0.83987572,-0.80326981,-0.83372795,-0.82133416,-0.80575158,-0.73950776,-0.82293360,-0.74189239,-0.89203957,-0.71873416,-0.77969121,-0.61955825,-0.69135781,-0.78491061,-0.66156144,-0.71296177,-0.56744589,-0.63603845,-0.63051055,-0.60087801,-0.67112500,-0.55222628,-0.55914563,-0.51330249,-0.41118818,-0.57402091,-0.46511553,-0.31654789,-0.43023691,-0.42599019,-0.35966597,-0.25964030,-0.33016266,-0.22409326,-0.37982808,-0.17073890,-0.28593128,-0.19265169,-0.14241525,-0.26207677,-0.03513347,-0.15928825,-0.19623743,-0.01557804,-0.07485681,0.05713075,-0.10632188,-0.20206547,-0.05742809,-0.22289835,-0.00375123,-0.05692604,-0.24513961,-0.06241688,-0.12079827,-0.19128984,-0.11352525,-0.10574273,-0.02777809,-0.11309267,0.06384119,0.13938864,0.00555615,-0.11193304,-0.04960744,-0.05287733,-0.13024084,-0.08926065,0.02904572,-0.14803819,-0.02027403,-0.12234267,-0.19461316,-0.14980513,-0.06867013,-0.16051619,-0.21508729,-0.20069357,-0.27966080,-0.19833459,-0.15649220,-0.16569249,-0.11981323,-0.23110157,-0.48193288,-0.29071078,-0.45280371,-0.39493629,-0.43966216,-0.36140807,-0.42597838,-0.48040458,-0.45712575,-0.61081450,-0.58333579,-0.47632222,-0.39919225,-0.61380648,-0.48357182,-0.62533893,-0.53171745
-0.11261225,0.00369485,0.07594025,-0.11525843,-0.02308170,-0.10408112,-0.05825609,-0.01100645,-0.07232662,-0.10688825,-0.04929645,-0.13300404,-0.11309057,-0.15499113,-0.08911598,-0.18432326,-0.20875461,-0.22524148,-0.25747119,-0.14611242,-0.11750838,-0.22318049,-0.32518423,-0.37333532,-0.30139423,-0.31656038,-0.30107440,-0.32771004,-0.29764743,-0.42607027,-0.22587303,-0.48354245,-0.44806070,-0.45672657,-0.52621316,-0.65498778,-0.41864382,-0.24919968,-0.45472358,-0.70934856,-0.58300136,-0.62448998,-0.52817702,-0.63242673,-0.67759252,-0.74339065,-0.66468013,-0.74408600,-0.70979349,-0.71726979,-0.76139194,-0.78321377,-0.82067588,-0.81335110,-0.92972524,-1.00722221,-0.86290397,-0.80190673,-0.90164427,-0.93869246,-0.88008776,-0.97474104,-0.97959339,-0.93859293,-0.90168008,-0.91498345,-0.81390308,-0.94355760,-1.03680803,-1.00114052,-0.96978606,-0.93331802,-1.01125692,-0.86693357,-0.86395988,-0.96299690,-0.79948922,-0.89550156,-0.95192285,-0.90995181,-0.91293172,-0.76529496,-0.88334809,-0.72396728,-0.77675716,-0.79748982,-0.73960625,-0.78111407,-0.78151533,-0.83269648,-0.63857056,-0.49905005,-0.75884498,-0.65772027,-0.49526821,-0.46500371,-0.47057822,-0.58548901,-0.45024020,-0.53267899,-0.59936676,-0.47177400,-0.44138531,-0.33674249,-0.48053801,-0.48481132,-0.36615537,-0.32616072,-0.21867180,-0.30450540,-0.35385662,-0.29216323,-0.04415305,-0.41066166,-0.24146336,-0.08415233,-0.19131389,-0.25916700,-0.21794707,-0.09266165,-0.21861730,-0.10730047,-0.11015564,-0.04915097,-0.02502221,-0.01229738,-0.04675441,0.00072767,-0.05459691,-0.11346275,-0.04322946,0.01659152,0.05217442,0.12871511,-0.04391037,-0.09456267,-0.09335695,0.00531402,-0.17307806,-0.12720122,0.00197798,0.00243461,-0.14740876,0.01898936,-0.03069833,0.01567318,0.03291758,-0.07104787,-0.06755830,-0.04183091,-0.17573931,-0.06021142,-0.23930932,-0.04141345,-0.10001842,-0.21223360,-0.17408972,-0.23433447,-0.17757886,-0.12393913,-0.26091380,-0.23788684,-0.18107866,-0.30443635,-0.24154914,-0.39591828,-0.37549954,-0.31153688,-0.29960828,-0.51404827,-0.44480448,-0.35225875,-0.44848369,-0.56221311,-0.48980785,-0.58148071,-0.45637913,-0.64399304,-0.68351006
0.02199349,0.01031753,0.00870267,-0.06199789,0.06266363,-0.01323826,-0.09258805,0.23305109,0.02502084,-0.06669114,0.03549305,-0.11757647,0.04139181,0.04751907,-0.01751743,-0.01091400,-0.01197685,0.05068276,0.15329616,-0.32797172,-0.10204063,-0.17790073,-0.04752200,-0.19088103,-0.18286028,-0.27401407,-0.17281775,-0.22008502,-0.29137399,-0.17800683,-0.17683251,-0.31872915,-0.39068621,-0.45364576,-0.24616257,-0.51084047,-0.43127045,-0.54606905,-0.56999661,-0.59276142,-0.42504242,-0.60047281,-0.72576210,-0.69164698,-0.74152656,-0.68062824,-0.70711372,-0.56223219,-0.77384874,-0.80883397,-0.71474711,-0.59484309,-0.79005739,-0.83376143,-0.67620783,-0.93643112,-0.81540012,-0.85780779,-0.78187372,-0.80493354,-0.86431987,-0.88797899,-0.86184800,-0.89678646,-0.91952173,-0.87587575,-0.86796706,-0.74760948,-0.85172881,-0.95717495,-0.86326295,-0.93601441,-0.73752432,-0.84655379,-0.91947752,-0.94259173,-0.80329808,-0.91961738,-0.94134979,-0.84264097,-0.89283898,-0.81488955,-0.77773934,-0.64695793,-0.66108912,-0.65994842,-0.80488622,-0.68970804,-0.79231201,-0.74155422,-0.72981665,-0.76175757,-0.80828734,-0.56050948,-0.60711567,-0.65833934,-0.55214440,-0.57421025,-0.47345056,-0.54338860,-0.45197287,-0.66247764,-0.29654030,-0.37245771,-0.46138633,-0.48756486,-0.55188309,-0.38952085,-0.38667929,-0.33670680,-0.31768027,-0.26757910,-0.40309884,-0.38299397,-0.14815618,-0.20271704,-0.08471095,-0.26623773,-0.18012476,-0.23253523,0.09323743,-0.25472767,-0.18056495,-0.04584795,0.01872601,-0.22521207,-0.12351472,-0.22126136,0.04265505,0.02885781,-0.03095751,-0.09819400,-0.00700586,-0.01435401,0.02550253,-0.07917150,0.10185101,-0.07522424,-0.03369478,-0.01342574,0.07737451,-0.00439602,0.13522548,0.09208935,-0.05836562,0.06150047,-0.11739562,-0.14321673,0.09399033,-0.00829300,0.07152116,-0.09025631,-0.13319699,-0.16830879,0.01601405,-0.08016506,-0.28303691,-0.24445664,-0.25001206,-0.30779982,-0.13295933,-0.25168538,-0.20257552,-0.26122312,-0.43081301,-0.36237790,-0.41933795,-0.27897216,-0.34294897,-0.44393357,-0.29993145,-0.23494865,-0.53674918,-0.63016923,-0.47824130,-0.48054314,-0.68774710,-0.66260683,-0.65220573
0.08630251,0.05671838,-0.07591656,-0.04856955,-0.06792539,0.02422997,0.18917084,0.13181802,0.07642637,-0.09763995,0.07770682,-0.08160339,-0.09603437,0.04733061,-0.07181266,-0.00309391,-0.03298081,-0.14545158,-0.09444129,-0.07672943,-0.14632765,-0.25531393,-0.07045345,-0.23870970,-0.27479033,-0.27392943,-0.17238536,-0.24905244,-0.14004507,-0.42917828,-0.36366331,-0.33787449,-0.39032472,-0.50810793,-0.49334623,-0.47636296,-0.49260643,-0.48753162,-0.51735460,-0.60025523,-0.67227231,-0.44534839,-0.45016207,-0.58949318,-0.52376303,-0.55296448,-0.57300429,-0.71594961,-0.67038194,-0.73669497,-0.84326128,-0.83482154,-0.72385285,-0.75639870,-0.73131334,-0.77584453,-0.77956042,-0.77910456,-0.90081441,-0.88430157,-0.64502342,-0.80717636,-0.74224782,-0.89148480,-0.84843467,-0.74588262,-0.83464028,-0.81738152,-0.78969003,-0.86573393,-0.96335657,-0.96851469,-0.96448446,-0.97115779,-1.02143193,-0.94090628,-0.89483241,-0.69365899,-0.89039799,-0.80474476,-0.81771649,-0.80324614,-0.87968826,-0.72638617,-0.79900748,-0.64928924,-0.70426771,-0.82087834,-0.62498628,-0.78052876,-0.80336224,-0.47577872,-0.57550734,-0.52076002,-0.61806582,-0.60210316,-0.62540621,-0.57279934,-0.55917341,-0.61731901,-0.36213449,-0.52948120,-0.35574624,-0.50239268,-0.37835923,-0.44490022,-0.38685875,-0.33977364,-0.35222238,-0.29735565,-0.29247539,-0.32300837,-0.23151958,-0.20681920,-0.12529899,-0.19507220,-0.25677254,-0.19454978,-0.13098564,-0.12868895,-0.03513434,0.04600660,-0.03081858,-0.01572953,0.01164697,-0.05036985,-0.01063625,0.06105686,0.05581395,-0.12105757,0.00160745,0.00247260,0.04628284,0.15557604,0.15419310,-0.02618265,0.16416867,0.00291659,0.11786183,0.06863664,0.03920828,-0.02654101,0.10835714,0.08041661,-0.10386108,0.12082444,-0.00763932,0.04018500,-0.07854124,-0.03123595,-0.04728081,-0.28613242,0.05657498,-0.03145089,-0.10407760,0.04230675,-0.00236064,-0.03368048,-0.24458780,-0.00780355,-0.15383202,-0.07582088,-0.29583548,-0.25268624,-0.33086932,-0.32847959,-0.37686074,-0.40078830,-0.27280276,-0.37952425,-0.41024319,-0.56631596,-0.42041226,-0.54663296,-0.39506176,-0.52213608,-0.47600957,-0.55985148,-0.62349117
-0.04119710,0.13487340,0.06544202,-0.03539480,0.06919262,0.13057950,0.05146481,0.09973057,-0.00250210,-0.13363594,-0.09416441,-0.02221543,0.01053075,0.05453287,0.12737734,-0.04141036,-0.04870660,-0.00239148,-0.06658070,-0.12581515,-0.10789721,-0.00484390,-0.15568599,-0.30308805,-0.06058652,-0.21415827,-0.12098971,-0.28898681,-0.42811822,-0.33250133,-0.42224529,-0.30935672,-0.32991903,-0.39787697,-0.24711175,-0.49546262,-0.53351211,-0.43553276,-0.40955675,-0.47886118,-0.57071317,-0.45059590,-0.71613578,-0.67006916,-0.61219134,-0.75563966,-0.62636061,-0.67763762,-0.67430377,-0.66775466,-0.64730280,-0.69203354,-0.71292040,-0.88700841,-0.76987587,-0.83487101,-0.82748143,-0.98831196,-0.88291287,-0.83239080,-0.70668313,-0.91587749,-0.96611212,-0.82595977,-0.69240414,-0.77578934,-0.86602377,-0.81350103,-0.90431996,-0.82233780,-0.86479295,-0.67671824,-0.90458150,-0.79217515,-0.79433903,-0.83167691,-0.79932754,-0.62029023,-0.90844070,-0.77108100,-0.70326423,-0.84577845,-0.85461254,-0.88191403,-0.57835905,-0.67395057,-0.75428636,-0.73145837,-0.69616034,-0.62569559,-0.70772741,-0.56596904,-0.54509651,-0.46903722,-0.52327311,-0.48565825,-0.48808295,-0.41111145,-0.43739184,-0.48264090,-0.49040068,-0.46901281,-0.39448894,-0.44765176,-0.36636565,-0.40253385,-0.31641705,-0.30677115,-0.26068095,-0.16652561,-0.23521225,-0.36084833,-0.14842546,-0.17299123,-0.14560312,-0.15433935,-0.18693370,-0.22390275,-0.05978800,-0.01814884,-0.20442744,-0.09875343,-0.19721813,-0.16528092,0.05884363,-0.01701895,0.12314271,-0.10907621,0.03493466,0.11031395,0.11212086,0.20137124,0.08437058,0.09056624,0.09246513,0.11703897,0.08631546,0.06128269,0.04662324,0.11462056,0.02094931,-0.01431132,0.12653736,0.02341165,0.01214121,0.05665693,-0.01640214,-0.05977408,0.08014788,0.08826879,-0.09135559,-0.04479864,-0.00023407,0.04404370,-0.00771359,-0.02257325,-0.13149615,-0.09721487,-0.04667178,-0.23803758,-0.09305769,-0.16562954,-0.25124616,-0.17327658,-0.20476921,-0.30879296,-0.29548484,-0.36579923,-0.33964082,-0.43079349,-0.47881026,-0.31632745,-0.52996709,-0.53571700,-0.52498455,-0.29703822,-0.60490174,-0.54161330,-0.58273332
0.15483999,0.03052519,0.18913672,0.08544355,0.19087165,0.10521397,0.07050355,-0.03171881,0.01317268,0.04019387,0.02013844,0.08174024,0.02090792,0.07936184,-0.01168564,-0.03533211,0.04547124,-0.01500460,0.01238716,-0.03706902,-0.12707422,-0.08371927,-0.08410546,-0.12713983,-0.03640277,-0.33806366,-0.17266923,-0.20252841,-0.15403613,-0.29117023,-0.25091807,-0.34693420,-0.43282368,-0.41404109,-0.24806380,-0.48751094,-0.36566584,-0.53262014,-0.37750790,-0.40881449,-0.46809818,-0.54151074,-0.51745213,-0.51121804,-0.58394035,-0.73969959,-0.53567008,-0.60588701,-0.63710830,-0.67968464,-0.93389718,-0.68703223,-0.72009233,-0.66301289,-0.69505587,-0.78832794,-0.69784549,-0.76569989,-0.74283531,-0.78133057,-0.73169825,-0.73308472,-0.75227061,-0.67059733,-0.71045851,-0.76414988,-0.84216732,-0.82955278,-0.80179551,-0.80198556,-0.87181396,-0.89206671,-0.76412676,-0.79314109,-0.78370888,-0.92618014,-0.91741942,-0.75280053,-0.68579767,-0.67414826,-0.70681738,-0.67604624,-0.84225568,-0.64042694,-0.65849998,-0.86785961,-0.56814588,-0.55675023,-0.67051612,-0.72030858,-0.49854316,-0.58107605,-0.66941990,-0.61021311,-0.49008165,-0.55215850,-0.36313077,-0.53493218,-0.38979118,-0.34140261,-0.39857899,-0.34453948,-0.42509448,-0.24573308,-0.32145125,-0.36024441,-0.28657648,-0.17329927,-0.26250567,-0.35064823,-0.28872756,-0.09079486,-0.18122889,-0.22805076,-0.11540844,-0.08345055,-0.05484462,-0.12303342,-0.05814489,-0.03829525,-0.02678747,-0.00609864,-0.00588183,0.00860394,-0.09269658,-0.05065358,0.13344476,0.04092127,0.00915970,0.13480476,0.26336399,0.26704881,0.08179101,0.11040539,0.01997318,0.16377465,0.17969566,0.05637286,-0.02065157,0.02353602,0.10751403,-0.03455571,0.15820115,0.07094349,0.02086547,0.06216443,-0.01466776,0.10679323,0.01760509,0.07425108,0.14048106,-0.01809022,-0.00075290,-0.21308687,0.01747335,-0.01782885,-0.03168102,-0.13090351,-0.14743198,-0.32048030,-0.13471569,-0.21306521,-0.16411213,-0.18262502,-0.19587864,-0.32099387,-0.19251475,-0.23687770,-0.33535119,-0.41974417,-0.37813212,-0.48014084,-0.36859675,-0.43899665,-0.28489013,-0.36244440,-0.51268548,-0.52007337,-0.52931983
0.04795665,0.18902494,0.08129179,-0.07646827,0.07511709,-0.09679973,0.09160513,0.14539675,0.05171876,-0.05678041,0.04068927,0.13293593,0.04327199,-0.09960769,-0.06588844,0.01269659,-0.00454279,0.01067830,-0.08934418,-0.30292410,-0.08287871,0.03006511,-0.02455822,-0.25509666,-0.18685572,-0.21341145,-0.04372284,-0.16657022,-0.34335845,-0.28598984,-0.13431063,-0.21727900,-0.29280278,-0.43879589,-0.46616946,-0.14944846,-0.40202076,-0.48703504,-0.44545440,-0.24271944,-0.32547730,-0.41382955,-0.52880869,-0.43519828,-0.41006613,-0.54967963,-0.59837825,-0.56932484,-0.56076770,-0.65911442,-0.80442191,-0.50499480,-0.60360538,-0.73487246,-0.66263017,-0.62951057,-0.62286866,-0.74866844,-0.76690125,-0.75950283,-0.71002457,-0.94485305,-0.61969714,-0.79041343,-0.77342881,-0.83455573,-0.83892713,-0.76591329,-0.80322364,-0.78173750,-0.84014409,-0.69873780,-0.82324224,-0.73975637,-0.84880283,-0.70962811,-0.70683957,-0.69685832,-0.80188603,-0.73070688,-0.69197023,-0.60192850,-0.70874361,-0.64882483,-0.67191870,-0.73526866,-0.75894005,-0.73571816,-0.54579894,-0.76936451,-0.60470054,-0.66959230,-0.54714465,-0.55450161,-0.42102805,-0.46854410,-0.54228634,-0.39136637,-0.46758209,-0.35942768,-0.43334881,-0.52852336,-0.29543664,-0.35395385,-0.12114645,-0.27169976,-0.37820504,-0.28025835,-0.10109173,-0.21643308,-0.23174467,-0.18203787,-0.14076474,-0.17006102,-0.19821680,-0.20808745,0.00395668,0.16287068,-0.00407946,0.08615856,0.04539689,0.02764379,-0.09698016,0.03359565,0.06236533,0.03958498,0.03290276,0.07970430,0.08164718,0.06633821,0.05703813,0.09536414,0.13131817,0.13754759,0.14595707,0.20289660,0.16428633,0.21522720,0.22230508,0.05470431,0.11670059,0.11423608,0.12201949,0.04319784,0.26983287,-0.06166809,0.03442602,0.11875594,-0.06931288,0.02556236,0.05110281,-0.02899270,0.06357408,-0.13782862,-0.10663887,0.11264300,-0.03176810,-0.04147556,-0.22743484,-0.14276053,-0.06968271,-0.22238067,-0.21737637,-0.09356234,-0.27776838,-0.20448229,-0.25430631,-0.34870789,-0.26493298,-0.26538903,-0.46814870,-0.24694174,-0.42334633,-0.43354342,-0.37660429,-0.35419780,-0.35173003,-0.57136367,-0.47462495
0.21933401,0.09758216,0.09265981,0.13984467,0.21882056,0.20380226,0.16246439,0.11552124,0.03404035,0.05044966,-0.03458562,0.19729230,0.11718725,0.06846239,0.04159021,0.07601998,-0.11942027,0.12962984,0.05864205,-0.07301220,-0.03955117,0.12380734,0.00296531,0.03963864,-0.08720884,-0.18197390,-0.16379946,-0.06990588,-0.15380772,-0.23758840,-0.42697163,-0.17076249,-0.17596496,-0.27626040,-0.29029715,-0.32325822,-0.43660282,-0.33334457,-0.47529802,-0.40310090,-0.40053876,-0.43705418,-0.54450228,-0.55100552,-0.46821247,-0.62078771,-0.61133375,-0.51028890,-0.60869989,-0.54936692,-0.60465204,-0.60200715,-0.65467130,-0.73028538,-0.77111533,-0.61547479,-0.64309594,-0.75290150,-0.56019746,-0.68500051,-0.70798246,-0.67765238,-0.79384152,-0.78858138,-0.78871513,-0.75462891,-0.67397581,-0.69562332,-0.81970941,-0.66762147,-0.51955590,-0.81107828,-0.62296146,-0.84216873,-0.77487509,-0.71848601,-0.90584566,-0.73449107,-0.67720858,-0.60577056,-0.65625551,-0.64075242,-0.83951077,-0.65771666,-0.66185671,-0.43545571,-0.50816805,-0.65827878,-0.47990797,-0.65393029,-0.50148545,-0.60924385,-0.40506051,-0.45056939,-0.36914440,-0.39332773,-0.43978138,-0.47045286,-0.41511286,-0.36939231,-0.31463782,-0.29031882,-0.31412086,-0.23797802,-0.34210376,-0.23574128,-0.34831115,-0.18816532,-0.20644043,-0.05456711,-0.19307667,-0.17847511,-0.24583560,-0.03556855,-0.18729639,0.05130900,-0.14820768,-0.09015344,-0.17926000,0.00546489,0.06188874,0.17149395,0.10863465,0.06746034,0.02175012,0.06493831,0.27459311,0.25805448,0.17867722,0.02168072,0.14982399,0.19574190,0.05280606,0.18561963,0.19452406,0.14845893,0.09483988,0.25786318,0.10740873,0.19526392,0.21916017,0.08968273,0.18588099,0.24326422,0.18175796,0.09970047,0.13745808,0.08939507,0.04824889,0.08497887,0.05422798,0.01304596,-0.01541502,-0.07691560,0.05283404,-0.04240276,0.07019973,-0.02979390,-0.02926339,-0.08531163,0.00913879,-0.21254803,-0.11849414,-0.10292510,-0.22747604,-0.20905824,-0.21899026,-0.01942427,-0.11911672,-0.19165794,-0.09023296,-0.13036037,-0.24832423,-0.32499787,-0.46661133,-0.46850189,-0.42687053,-0.44497317,-0.38870207
0.10326520,0.25742854,0.12246349,0.17741099,0.08141375,0.18361491,0.01517511,0.15145504,0.21279930,-0.00087402,0.11131957,0.04379953,0.08014116,0.04499563,0.14478412,0.22932451,0.10157337,0.03966863,-0.25293272,-0.06129461,0.02313291,-0.07518985,0.02612657,-0.01894566,-0.05992631,-0.08573667,-0.05933512,-0.06483906,-0.19484836,-0.13770856,-0.30884571,-0.15605230,-0.12052673,-0.17938985,-0.25539782,-0.25192111,-0.25212008,-0.33875199,-0.14616692,-0.34213832,-0.36589868,-0.44646148,-0.36289180,-0.44829299,-0.39359180,-0.43750236,-0.60904455,-0.50957860,-0.46423341,-0.47230375,-0.55102254,-0.70728616,-0.66540032,-0.44961753,-0.56670101,-0.53957788,-0.85190331,-0.65125994,-0.62814472,-0.66806155,-0.61670942,-0.59430945,-0.63927923,-0.78395059,-0.83628465,-0.72772903,-0.84715508,-0.71856291,-0.58605302,-0.78112401,-0.64592370,-0.66675369,-0.74686698,-0.70994233,-0.78708362,-0.69925718,-0.63734390,-0.73936235,-0.67967731,-0.69190684,-0.58200562,-0.53191374,-0.68335665,-0.70661321,-0.57435864,-0.60921807,-0.55900750,-0.48815569,-0.53599861,-0.48245265,-0.63295286,-0.52217339,-0.49971770,-0.43985058,-0.43225372,-0.43927185,-0.52177794,-0.35570902,-0.31266802,-0.36827996,-0.30947214,-0.34148075,-0.35377492,-0.30689453,-0.34638892,-0.26852035,-0.35964747,-0.16795177,-0.06048123,-0.09126604,-0.13244599,-0.13883325,-0.20738005,-0.08330959,0.05274805,0.01329964,-0.14957579,-0.12646869,0.03703540,-0.08167554,-0.08106515,0.14423142,-0.06360726,0.07892921,0.13832725,0.19640929,0.00930711,0.12639216,0.24210150,-0.00250257,0.07717956,0.14489647,0.13987260,0.13517399,0.24138468,0.16573149,0.14407283,0.06581169,0.22145468,0.23850477,0.11639644,0.29434824,0.14234189,0.17295889,0.14859746,0.16456356,0.14137600,0.33991815,0.12590559,0.13902190,0.26587871,0.29892469,0.00542163,0.12739043,0.05743971,0.05157018,0.00618748,-0.00773268,0.01010564,-0.04955740,0.00506725,0.06149976,-0.12127259,-0.15770220,-0.12974257,0.10553776,-0.12634563,-0.38186523,-0.26664766,-0.33054817,-0.23106503,-0.24051428,-0.31438981,-0.37084847,-0.40037504,-0.20463317,-0.39573484,-0.42441993,-0.39430425
