0.92832966,0.53468955,0.09416823,-0.15666734,-0.39872041,0.13867324,-0.07953507,0.16863361
0.05848399,0.88043378,-0.02900549,0.17173388,-0.03649996,-0.38758310,0.13712176,0.07675688
0.58282061,-0.88786443,-0.06816876,-0.07475169,0.16967664,-0.27382313,-0.32388064,-0.02604532
0.16989167,-1.03279497,-0.14749866,-0.34931128,-0.07880336,-0.45130138,0.28157247,-0.00297638
0.69810263,0.89393682,0.04389459,-0.20934470,0.16304883,-0.06462907,-0.15279622,-0.41210982
0.25419805,0.72958219,-0.08107263,-0.38539715,0.19320867,-0.01969622,0.20841394,-0.00448451
0.54221125,-0.87565122,-0.31639781,-0.31285062,-0.01094590,0.15429064,0.22961162,-0.01577463
-1.02211246,0.04460089,-0.03912226,-0.09921245,0.10427579,-0.09970186,-0.04113654,0.24589654
0.85942432,0.67249333,0.14432022,-0.02588233,0.14021691,-0.17197941,-0.15411326,-0.28691395
-0.92342248,-0.49139986,0.24351578,0.07429241,0.04254759,-0.04551805,0.12034123,-0.03556172
1.01328616,0.65279029,0.18308225,0.10791069,-0.01189351,-0.07576724,0.02022800,0.04345533
0.59394010,0.87605304,-0.21241360,0.22499074,-0.27176154,-0.24285395,-0.17782719,0.03212851
0.70011707,-0.61703673,0.14682129,-0.48306936,0.04413036,0.06891063,-0.25562631,-0.01961005
0.84739841,-0.41977675,-0.02235098,0.06563979,-0.10555904,-0.01497392,-0.24395430,0.12366150
0.97318161,-0.11108829,0.41181528,0.33433443,-0.09599512,0.08371465,-0.05518862,0.08964638
1.06234166,0.27396907,-0.01365399,-0.16459202,0.24312345,0.14222309,0.06405532,-0.03307385
-0.95360182,0.22855343,0.01182205,-0.00044298,0.37307736,0.02596331,-0.05478070,-0.04814639
0.62379924,0.71284686,-0.09827006,0.21792472,0.23174010,0.28131784,-0.17402259,0.08645762
-0.15908696,-1.08784735,-0.31892769,-0.04148493,0.21560173,0.03967963,-0.48578701,0.19927716
-0.91493946,0.35203796,-0.00161578,-0.06572534,0.23082649,-0.00752250,-0.32258506,-0.17216196
-0.73437737,-0.55159966,0.16041188,-0.15895634,0.10890954,0.20747821,0.02048659,0.14760883
-0.78686026,-0.49063482,0.09307469,0.09543948,-0.24621590,-0.05698472,0.16978106,0.34527007
0.95442586,0.25489854,0.00518177,-0.19158398,0.09013144,0.09528035,-0.17621436,-0.17060344
-0.10445005,0.88526783,0.10445481,-0.26961809,0.16752267,-0.12043454,0.07445697,-0.30989241
0.94542119,0.22035203,0.42758253,-0.33010379,-0.36402769,0.14800558,0.18323136,-0.35507418
-0.03067935,-1.04119466,0.28668905,0.03039838,-0.30645284,-0.38569948,0.42513299,0.08612265
-0.37935187,-0.98429028,-0.04245775,-0.03782340,-0.18419388,-0.05443316,-0.21992960,-0.07958063
-0.46456432,0.88555595,-0.13196116,0.35179129,0.26687366,0.01312505,-0.34627479,0.26491343
0.37862041,-0.86131683,0.29204444,-0.16246781,-0.04900482,-0.08796599,0.04148704,-0.02302981
0.88521657,-0.31876963,0.09400346,0.01377823,0.05409374,-0.16143157,-0.00244208,0.28361342
-0.85129775,0.45414072,-0.07680306,-0.19826365,-0.14075493,-0.12551677,-0.24206183,0.09788735
-1.07972951,-0.10653735,-0.09127830,0.03666091,-0.14889400,0.21424071,0.47513466,-0.53379859
-0.57303402,0.79353447,0.04403461,-0.05111351,-0.29760745,-0.01147913,-0.07639979,-0.02543103
0.32362949,-0.97594947,0.46450400,-0.24645943,-0.07410053,-0.25271479,-0.02847456,0.31525979
0.67320644,-0.62873754,-0.26338587,0.11266516,-0.13956250,0.12960462,-0.13652574,-0.10366391
-1.00568037,0.05087319,0.24421207,-0.22677650,0.03290315,0.09312284,0.47598518,0.09814553
-0.32160069,-0.90112485,-0.02558293,0.00091582,0.21690251,-0.19633673,0.08423085,0.57681597
0.58232797,-0.92074181,-0.10137663,-0.02338736,0.33754040,0.10123098,0.23338130,-0.13887794
0.99721691,-0.27159585,-0.16530981,0.06162615,-0.05175060,0.05057228,-0.27569051,-0.40452108
0.81397292,-0.77641401,-0.01261407,0.52457368,0.21086861,0.09779149,-0.12380470,0.08359473
-0.64706842,-0.71240681,0.29680553,0.16230966,0.12546734,-0.15215667,-0.12629917,0.23511293
-0.46676221,0.91865391,0.07729856,0.01957597,-0.07235136,-0.02122886,0.16657406,0.08181209
-0.19959355,0.95348715,0.07361456,-0.19473108,0.04012052,-0.01045518,-0.24616932,-0.46635140
-0.82280200,0.02656381,0.01071816,0.26240278,0.01205147,-0.00391635,0.08445665,-0.07749110
0.80448628,-0.41437013,-0.16307027,-0.09211597,0.25009280,-0.10526408,-0.14438933,0.12490155
0.81592704,0.54884494,0.14602784,-0.12505242,0.28553183,-0.20867505,-0.04910548,-0.08029622
0.16737716,-0.99680888,0.13874076,-0.16124283,0.38493244,0.05337772,0.07096840,-0.15098293
0.41522851,-0.85256186,-0.19759235,-0.13553384,-0.16336974,-0.25938387,0.12808474,-0.15875592
0.73478332,0.69151862,-0.06704193,0.01043815,-0.19723430,-0.42658640,-0.12916678,-0.00373745
0.24286750,0.94627873,-0.37094410,0.06022530,0.41891903,0.19334406,0.20002850,-0.07048451
-1.09798532,0.15978202,-0.06584222,0.12950491,-0.19497422,0.07760345,0.03574746,-0.44386586
0.05114790,1.00402869,0.10860914,0.07464707,0.25743766,-0.01260608,-0.15249368,0.18238241
0.11940957,0.94264538,0.30400947,-0.03486696,-0.29705737,-0.17861762,-0.17191583,0.23393981
-0.98067620,0.00176648,0.02625305,0.28129518,-0.01520572,-0.14394198,0.07224533,-0.16678631
-0.50168056,0.80747758,0.03774325,-0.08603669,0.02432632,-0.28356501,0.31524410,0.47403996
-0.94627070,-0.05766535,-0.13521117,-0.28936475,-0.37572121,-0.02811015,-0.03276631,-0.12623978
0.40341750,0.83590417,-0.19614488,0.08355481,-0.25308860,-0.07057758,-0.16690880,0.05923473
-1.02804131,0.18833865,0.05302181,0.09443602,0.04887969,0.22400977,-0.20997173,0.07989359
-0.58885226,0.86012709,-0.44330157,0.19526119,-0.04050451,0.13013367,0.05548222,0.12444673
1.09806076,0.02146985,0.15835340,-0.26060731,-0.17885539,-0.02435885,0.31743404,-0.16606069
0.96476524,0.16804879,-0.10554739,-0.26048483,-0.39476241,0.15771121,-0.22693996,0.06943236
0.43465837,-0.82394178,0.08915875,-0.42970521,-0.02310881,-0.20963132,0.04530241,0.03914150
-0.72508062,0.65505040,-0.12926816,-0.29124526,-0.24975691,0.19887799,-0.20998962,-0.07120731
-0.02176920,-1.03426178,-0.19981266,-0.42480815,0.18737746,-0.11729720,-0.32800080,-0.13042389
0.56491835,0.90914150,0.02628352,-0.00003326,0.08902465,0.00078207,-0.20145130,-0.32878404
1.03868813,-0.04885847,0.30488555,-0.06045977,0.07931248,0.00877342,-0.35425005,0.14854617
0.92405190,0.18879534,0.07908905,0.24404516,-0.02767134,-0.06048542,-0.13258997,-0.08995795
-0.94090226,-0.13526639,0.08019815,0.11099679,-0.59071444,0.02858053,0.10952614,0.04006923
-0.78879972,-0.50312685,0.13050066,0.07816829,0.08403024,-0.23375609,0.04959110,0.28391489
0.53664694,0.92078869,0.16784875,0.15961789,-0.13955638,-0.13493586,-0.13960450,0.22388310
-0.44412837,0.93622757,-0.26183225,0.01977373,0.25581630,0.04882547,0.12123898,0.09109371
-0.46527455,-0.82103421,0.09046942,0.13123159,-0.02698056,0.32931288,-0.21685364,-0.08211844
0.80137760,0.59218904,0.21102878,-0.15429917,0.00956769,-0.09538384,-0.27724036,-0.16612696
0.88132594,-0.00726545,-0.15104980,-0.00618283,0.15811957,0.26884434,0.06371244,-0.16692365
0.55885242,0.83483232,-0.06675210,-0.12100032,-0.14200421,-0.11639872,0.02568148,0.12924811
-0.27771948,0.72115321,0.27748710,-0.05340208,0.05676327,0.29690817,-0.18515499,-0.12606778
-0.73602067,-0.69250359,0.13800055,-0.04662805,0.01620592,0.01305425,-0.04277623,0.29695631
0.91623560,-0.54263961,-0.27591647,-0.13748143,0.03418523,0.03122479,0.05412533,-0.08518892
0.24734105,-0.96903263,-0.24022386,0.07670596,0.08033190,-0.05594536,0.21519036,0.00955434
0.78638686,0.73412885,0.34921681,-0.22976735,-0.01533268,0.17341668,0.11976038,0.20031334
-0.85332697,0.57044566,0.13577362,-0.32270160,-0.18830867,-0.21625931,0.09390992,-0.33027247
-0.47868895,0.87650205,0.39376870,-0.10645717,-0.00505443,-0.23543481,-0.11632113,0.25842692
0.55738270,-0.90031284,-0.10178503,-0.03349647,0.34599680,-0.02539203,0.08473148,0.20733517
0.89014984,-0.48092308,-0.21427534,-0.19870296,0.33679035,0.07939264,-0.38398693,-0.10374264
-0.15692502,-1.03102916,0.12600798,0.13163168,0.26450179,-0.37813380,0.05674909,-0.04253146
0.38061561,0.94943189,-0.26626796,-0.27829199,0.32072323,0.08003037,0.16241029,0.26053351
-0.42025969,-0.84843840,0.01965441,0.10631909,0.16050875,0.12680347,-0.07653636,-0.00321387
0.95328720,-0.10263182,-0.44124966,0.28314928,-0.18575010,0.43561341,0.09691804,0.35159944
0.69407850,0.56821050,0.08537248,0.08490202,0.09275962,-0.49712786,-0.29522190,-0.32324793
-0.89959645,0.41807679,0.16605579,0.07190273,0.24991122,-0.13986962,0.07169312,-0.09935788
-0.17075362,-0.98789548,-0.01957893,-0.18589336,-0.10793643,-0.19388243,-0.22155940,0.56431364
0.05750767,-0.96523617,-0.04157527,0.00127726,-0.29841802,0.20931541,-0.18957697,0.10100675
-1.11114078,-0.03606972,0.64387936,-0.12995924,-0.31381944,-0.11244003,-0.20870697,0.21068142
-0.90392061,-0.43196166,0.34674461,-0.05526710,-0.27324636,0.21076304,0.12291142,-0.21417198
-0.50879315,0.84812046,-0.14561785,0.10084742,0.04711044,-0.25051983,-0.22925921,-0.06055152
0.71371245,-0.60808698,0.11089131,-0.14078278,0.07753015,-0.12604562,0.07442503,-0.19136242
0.29944863,-1.01952174,0.17544615,-0.26505636,0.22588521,-0.04654246,0.26130476,-0.28409893
-0.92725296,0.04701057,-0.15537676,-0.24894336,0.38029316,-0.01419178,-0.07681270,-0.34796315
0.06697060,-0.91813839,-0.04578397,-0.28975930,0.10473685,-0.01086871,-0.30618916,0.41286883
0.57671943,-0.84307398,-0.17427919,0.14947562,0.23248296,0.11174293,0.09840534,-0.08270677
0.97128275,0.38391651,0.04208217,0.07480734,-0.05918384,0.15592693,0.31295607,-0.45227091
-0.80813062,0.42210026,0.28535445,-0.09460255,0.13684175,0.03912363,0.03043957,-0.12671239
-0.91199192,-0.35141098,0.32549279,0.05592729,0.03006528,0.23201915,0.67637490,-0.04326473
0.87669421,0.44242163,-0.22527065,-0.50891991,0.20478838,0.28873819,0.27483632,0.21024553
-0.82994968,0.45083808,0.21955187,-0.19480154,-0.31070677,-0.03857748,-0.25485277,-0.21716136
0.87477775,-0.48870037,0.03457692,-0.20256226,-0.11695022,-0.02748497,0.03568006,0.09950255
-0.97596821,0.37190011,0.09511287,0.13954269,0.00028915,0.04065236,-0.18084709,0.05045228
0.58307365,-0.85995801,0.27012062,-0.10073922,0.22161521,0.34326333,0.04979742,-0.07549397
1.01317965,0.16131777,-0.18012623,0.21488369,-0.38489189,0.18676449,-0.15409458,0.19213629
0.82248712,0.51676371,-0.09834341,-0.45199893,0.59568711,0.00904254,-0.02315330,0.00035048
-1.00747157,0.31067824,-0.15160970,0.44421761,-0.13940091,0.13323427,0.27395570,-0.04319732
0.92774037,-0.12518153,-0.20029434,-0.16092016,0.22192759,0.21464233,-0.18276815,0.20794209
0.26198890,0.88943675,0.14288488,-0.41693234,0.12681722,-0.06073573,-0.30003795,0.13790428
1.03419879,-0.18746965,-0.05704557,-0.13783150,-0.26909164,-0.04888683,-0.21584210,-0.09295253
-0.70171431,-0.77088396,0.08287565,0.05445707,-0.05887824,0.18853740,0.23484426,-0.10346070
0.09395340,-0.99658411,-0.06391900,-0.09210746,0.39282759,0.27160032,-0.27861262,0.15333861
0.16286675,-1.01567392,0.04756081,-0.14198667,0.05840187,0.10153823,-0.13622247,0.29898164
0.74883134,0.68944079,-0.33546932,0.44665892,-0.16668844,0.00863169,0.05320018,0.17577307
0.80667787,-0.55847155,0.01605565,-0.30867650,-0.06302673,0.41189991,-0.12716056,0.13014095
-1.02380263,-0.45743103,-0.08382434,0.07350649,-0.03578584,-0.13112668,0.20924767,-0.05499324
0.91077913,-0.27844642,-0.07178235,0.00867634,0.01675388,-0.17749644,-0.11619236,0.40760615
-0.05776956,1.01024047,-0.10497595,0.05635304,-0.14389419,-0.41948404,-0.13042127,0.15948450
0.89147744,0.42109024,-0.13274687,-0.08745264,-0.25458783,0.03368660,0.14348915,0.02310727
-0.32794804,-0.82505803,-0.00346413,0.07473884,-0.05990636,0.01874779,-0.16909382,-0.19203809
0.24900645,-0.96013823,0.01165519,-0.21638032,0.29314433,0.22826996,0.33021372,-0.04125929
-0.98168584,0.03954448,0.17302446,0.29175442,-0.20968846,-0.04870251,-0.42675719,-0.06732618
-0.69489134,0.67225907,0.46744076,0.12668962,-0.09839185,-0.16597039,0.04200744,0.32523347
0.09755674,-1.00698823,0.00501723,-0.08058490,0.17090533,-0.10582737,-0.00180296,-0.01332234
0.56092377,-0.79587587,-0.27531888,-0.36443547,-0.31535637,-0.07059706,0.01238103,0.09792760
-0.97377384,-0.23683676,-0.37434172,-0.14573499,0.07632003,-0.26385191,-0.11031687,-0.10005479
0.75117267,0.53888721,-0.35314730,-0.08681311,-0.07067118,0.15799379,-0.13474080,-0.05930718
-0.19611428,-1.10555667,0.41063056,-0.52981242,0.10817641,-0.17451322,0.00324744,-0.32618023
1.02589373,0.19500791,0.10177518,0.26527101,-0.26736143,-0.33995648,0.22127168,0.38556373
-0.94511261,-0.51418204,-0.33091551,0.18257974,0.34585021,-0.03793712,-0.28753318,0.22278499
-0.53425106,0.88574420,-0.14085306,-0.14291171,0.09827297,-0.20993294,0.01818702,0.20983996
-0.01234712,1.01842816,-0.08814913,-0.36030959,0.02671665,0.03448331,0.04712349,-0.09055810
-0.93561729,-0.00033329,0.15529191,0.34971984,0.01738031,0.00095291,0.11996783,0.10241475
-0.27665436,1.06543413,-0.06627372,0.31136038,-0.25277389,0.21980588,-0.18348484,0.08786911
-0.11244216,-0.84293863,-0.22007357,-0.20741694,0.26130584,-0.13315905,-0.15367344,-0.21005487
-0.55536673,-0.86102337,0.10216839,-0.15317142,-0.25687824,-0.02547480,0.16435234,0.13912467
1.03710901,-0.29137721,0.05506900,-0.13016827,-0.29740941,0.02683694,-0.08487393,0.04731898
0.54055876,-0.78777119,-0.24283807,-0.16647895,0.14478991,0.00782828,0.14547651,-0.08219369
0.64684177,-0.56467509,-0.14110196,-0.01272393,-0.03619470,-0.05966964,-0.00070340,0.18239904
0.03926185,0.97697302,0.07303745,0.37061235,0.20230577,-0.25229088,0.08120283,0.21513498
-0.56428766,0.81767689,0.16197736,-0.57428892,0.10640841,-0.16594314,-0.19718317,-0.35716931
-0.74434336,-0.53011314,0.21153622,0.22121176,0.12435083,0.24075536,-0.09070263,-0.18055146
-0.43903638,-0.93345105,-0.08148120,0.14223601,-0.16113713,0.31084069,-0.27522297,-0.11914113
-0.06133531,-0.95054617,-0.26378572,0.16536843,0.11730128,0.00275856,0.10870666,-0.10273163
-0.32641289,1.00246325,-0.22518526,-0.04411339,-0.04786145,0.06400947,0.13004977,0.33715829
0.76206268,-0.54730941,0.05144452,0.26021062,0.20461656,-0.02520604,-0.05150616,-0.06162122
-0.19755887,0.97274721,0.06441031,-0.24881066,0.18617139,-0.02647933,-0.05286566,-0.05960510
-0.22817490,-0.86021262,0.12565378,0.13588251,-0.15122368,-0.28311495,-0.43203706,-0.11611891
0.55710360,-0.84223688,-0.29108837,0.13454337,-0.11011237,0.23158909,-0.04830982,0.01271007
-0.91617403,0.37493677,0.01156719,0.12035768,0.14980336,-0.13805186,-0.24583924,0.09004458
0.62947641,-0.82576547,-0.08090608,-0.08427603,0.07280715,0.19787790,-0.18316613,0.09298833
-0.83323962,0.26636667,-0.14812653,-0.28510724,0.01438546,0.27896296,0.16801450,0.29734752
0.32882061,-0.96472532,-0.15321190,0.11984987,-0.02972641,-0.14835995,-0.06757881,0.12342661
-0.69102417,0.80202559,0.47845614,0.16330457,-0.17182704,0.22910440,-0.15717339,-0.20636329
0.81016427,0.38347985,0.01593587,-0.08640210,-0.02274684,-0.33156277,0.19523707,0.26058941
-0.81130936,0.50189689,0.18900643,0.25679986,0.31353103,-0.22755761,0.18088031,-0.01081212
0.33960149,-0.91553751,0.43194235,0.35156954,0.01727582,0.10885628,0.06622223,0.07141608
0.02268916,0.98619105,-0.26369274,0.24498980,0.08993666,-0.06958828,-0.11435668,-0.27560166
0.52512551,0.94283694,0.04805271,0.07616854,-0.11551183,0.22097061,0.16880945,0.05633262
-0.43660131,0.90968422,-0.17428949,-0.37847013,0.01405244,0.15757402,-0.29343738,0.08153209
-0.90906819,0.40543541,0.15206455,0.19239388,-0.12933350,0.15633374,-0.07761997,-0.50811307
0.66075266,-0.79599928,-0.05978420,0.27397349,0.09552632,-0.10911826,0.04604538,0.06886251
0.52576882,-1.00241569,0.03315617,-0.18640620,-0.20792261,0.01159564,0.43480807,-0.23861185
0.32399446,-0.97553458,-0.32194772,-0.07227456,0.18642110,0.05782959,0.05805176,0.24717534
0.48874530,0.96558839,-0.19060235,-0.06049689,0.07169654,-0.06502205,-0.04711073,-0.11203409
0.87287735,-0.27455706,-0.15920275,0.35904456,0.21755775,0.27938423,0.02469715,-0.02349281
1.00928575,-0.13317762,0.23106985,0.02807808,0.16120022,-0.15462401,0.36749665,0.04350454
-0.65986431,0.79351560,-0.13682878,0.14285214,-0.32840741,0.25198815,-0.11766027,0.19595416
-1.04976149,0.16299766,0.01888585,0.18614963,-0.17010968,0.11293482,0.06108055,0.15754342
0.09623347,1.00442113,-0.14604925,-0.07471953,0.21733453,0.24041767,-0.18526365,-0.03078570
-0.68620753,0.82335686,-0.07714055,-0.21384323,0.11330735,-0.18999737,0.28525934,-0.39337319
-1.00693463,0.06048263,-0.13039171,-0.34110448,0.03539239,-0.24614651,0.21815742,0.02125699
1.05852545,0.01052060,0.14974410,-0.00569462,0.10856991,0.07179159,-0.10587265,0.21946379
-0.34974011,0.92688838,0.02215051,0.13409527,-0.21545667,-0.16700655,-0.17869575,-0.11931367
0.43882402,0.74201665,-0.13063583,-0.30517792,-0.14188555,-0.33661172,0.17382890,-0.03576361
0.75918467,0.59174101,0.08913611,0.06225386,0.02201746,-0.08986308,-0.43739427,0.03198974
-0.44804977,-0.74814505,-0.11996283,-0.00935110,0.13345713,-0.20205348,-0.25526958,0.20985500
0.21296966,1.05521189,-0.05880289,-0.28111479,0.25885593,0.24283710,-0.12376637,0.07801141
0.50821536,-0.80652893,0.23641456,0.10759874,-0.04512691,-0.09242786,-0.01344891,-0.13288729
-0.11320787,1.01566756,-0.04641749,-0.20030949,0.02317286,-0.06539602,0.07892980,-0.18628410
0.70205643,-0.63121239,0.38342216,-0.14900911,0.39476430,0.58166954,-0.00005773,0.41332182
1.00392547,0.41421426,-0.10070370,0.21368111,0.07406379,0.18791641,0.09989156,0.30589169
-1.10030622,-0.20146446,-0.11703060,0.01006528,-0.16442318,0.00933868,-0.02677574,-0.04741914
-0.92131254,0.49089774,0.21112669,0.03437547,0.16737263,-0.27160404,0.01983465,-0.08042276
0.96315776,-0.00328431,-0.24796707,0.17735863,0.16361351,0.24400649,-0.07341664,-0.49435094
0.43933030,-0.80269979,0.14575852,-0.01607755,0.27226737,0.11882218,-0.05376402,0.49478566
1.02416969,0.03696091,0.04056618,0.11271433,0.13089501,-0.08950162,0.01465890,-0.14964156
-0.05054777,0.95480564,-0.08584661,0.16076230,-0.03129978,0.03512086,-0.04667555,0.24531283
0.62619246,0.70720251,0.04182729,0.25219784,0.06920619,-0.19365216,-0.13429340,-0.18976703
0.85808601,0.19560830,0.18820992,0.17785541,-0.05135067,0.23215516,-0.00991142,0.07655137
-0.74806662,-0.79929297,-0.07299605,-0.14436752,0.04797719,-0.24593909,-0.04776921,-0.50340934
-0.11693270,-1.05927781,0.34682860,0.03883943,0.11994552,-0.58174306,-0.08648094,-0.23259693
0.81874868,-0.69813598,0.02328129,0.03174007,0.01927049,-0.01284818,0.12717299,0.11552235
-0.90062846,0.04186929,0.31969370,-0.08726146,-0.14654507,0.46126512,0.02072766,-0.02991736
1.03373369,-0.01013539,0.27560655,-0.06140610,0.23340969,-0.21018145,0.16963372,0.03744600
0.17233475,0.87842332,0.27906855,0.04041756,0.00943755,0.19179965,-0.18457350,0.29978871
-0.24292140,1.01504429,0.13991787,-0.11208558,-0.01247010,0.10973115,-0.08004965,0.29234237
-0.37180486,-0.78543661,-0.27756565,0.33027998,-0.07548156,-0.13048392,-0.03592465,0.30473537
0.92971882,-0.29809284,0.22888131,0.23777203,0.25199969,0.21019852,0.08359762,0.12532190
-0.23223896,0.98891529,-0.41720261,0.00192181,0.04050694,-0.13091451,-0.08472997,0.22888987
-0.94858333,0.46998340,0.39673464,0.08241565,0.20038010,0.10639888,0.12933133,0.24161063
0.33893646,0.91770048,-0.08173861,-0.06792020,0.13620220,-0.10942984,-0.50800726,-0.03533702
0.60732690,-0.62174186,0.12536694,-0.06552176,-0.29330718,-0.05692986,-0.44853722,0.24114703
-0.19291133,-1.05836846,0.00138148,-0.29252729,-0.07748953,0.23475065,0.16076537,-0.07415279
0.54192574,-0.86626893,-0.25821158,0.04871182,-0.32549096,-0.15022809,0.16486613,-0.00267873
0.10267770,0.90519130,-0.05504939,0.04700877,0.21169291,-0.02227870,-0.33827210,0.08142037
-0.73488458,0.59808291,0.19149047,-0.00511066,0.08877207,-0.29055367,-0.34532964,-0.06972040
0.09314516,1.03371974,-0.13380851,-0.18394823,-0.16955512,-0.14838587,0.03348840,-0.28263322
-0.11718555,-1.08873782,0.44490503,-0.02683391,0.01751329,-0.32764633,0.05606583,-0.37760745
0.74982115,0.76376863,0.04813863,0.09933855,0.18293355,0.26486091,0.22132806,0.14595335
0.91073411,-0.37005157,0.14600679,0.06404768,-0.10323958,-0.01150154,0.18444631,0.17784739
0.72778386,0.75053342,-0.37845676,-0.09150995,-0.06256957,-0.26177078,0.20884566,0.37299346
0.84845274,-0.69956035,-0.02290674,0.11271741,0.03444303,-0.01582079,0.18658024,0.13880379
0.28699001,-0.95225662,-0.11749207,-0.00675406,0.12050097,0.09307079,-0.30435595,0.11688970
-1.03308279,0.32707889,0.14012935,-0.29335982,-0.20955799,0.16209572,0.06369504,-0.40742690
-1.06316557,-0.11513839,-0.22970426,0.05213059,-0.12306936,0.00957932,0.05262877,0.47935330
-0.96362876,0.01893276,0.02115308,0.06992454,0.09762323,-0.12154842,0.10201785,-0.13418633
0.06046807,-0.97983393,0.20178634,0.16387591,-0.58172439,0.23954107,0.01289915,0.01662794
0.25999594,0.92396306,-0.20489772,-0.38981140,-0.23199668,0.16171127,-0.15983420,-0.20455290
0.45942881,-1.02841036,-0.15079415,-0.16068546,0.07632003,-0.13899007,-0.10214839,-0.03971625
0.58988466,-0.64162609,-0.36053334,-0.24118222,-0.09935663,0.01649091,-0.05718393,0.20102273
1.02912727,-0.12083437,-0.10152886,-0.13459441,0.32192760,-0.33088594,0.22199424,-0.15623343
0.80077812,0.37291490,0.08888386,0.05373610,-0.42358772,-0.13500222,0.11813652,0.19137442
0.29019544,0.86546770,-0.01854367,-0.26364324,-0.20383254,0.03572723,-0.00909219,0.13025185
0.35657606,0.96349732,-0.02793871,0.11239845,0.47511191,-0.20012236,0.02052507,-0.09729575
0.15325190,-1.01164032,-0.16384756,0.02628192,0.03742720,-0.02511110,0.05885142,0.26985482
0.27451560,1.00060684,0.04609488,0.39198766,-0.12195402,0.22013315,-0.13119382,-0.31429720
0.97604969,-0.42303869,-0.04671495,-0.13807445,-0.15441457,-0.18956406,-0.20956635,-0.12018099
-0.43368688,-0.98562460,0.05525403,0.01798257,0.17716024,-0.11866467,-0.00361954,-0.51339236
0.90999654,0.01704475,0.11619246,0.16370750,-0.03774907,-0.25133688,0.06295193,0.16271709
-0.77089222,0.49389461,-0.18490566,-0.05739433,-0.20863341,-0.42773918,0.06651546,0.08076910
-0.59594182,-0.79183896,-0.01367585,-0.24456030,-0.29713949,0.08549644,-0.36505984,-0.07449789
0.58384846,0.79317140,0.12551835,0.11234253,-0.04606964,-0.12277456,0.38998486,-0.04440547
0.34571936,-0.82768848,-0.01679849,0.25069219,-0.12911029,-0.16689834,-0.08335986,0.31083941
-1.08128080,0.14780933,0.01545774,0.06552791,-0.19281561,0.09859494,-0.09829199,0.04476817
-0.65559498,0.74354016,-0.09080146,0.18706565,0.07047750,-0.15105157,0.08668962,-0.06655351
-0.66718429,0.88720776,-0.09480192,-0.00530824,0.01426260,0.00873335,0.40046593,0.07022045
0.54456604,-0.86581158,-0.10570241,0.48080162,-0.12203459,-0.21505887,0.14619859,-0.10006572
0.86253132,-0.29489611,-0.12981766,-0.07847000,-0.42857359,-0.01675709,0.12993975,0.37021873
0.83282910,0.52014188,-0.13745335,0.29145583,0.44526980,0.07128069,-0.06092411,0.01632961
-0.54469069,0.91886131,0.25801803,-0.18792433,-0.15489643,0.06022912,0.13410328,0.19741657
0.35755026,-0.88389571,0.02252530,0.15964613,0.06187501,0.22970507,0.01602019,-0.04958862
-0.92405504,-0.22980931,0.16304155,-0.21716485,0.06851821,0.13580766,-0.01510748,0.20653318
-0.90483717,-0.26392291,-0.01673646,-0.28415120,-0.38606963,-0.03050757,0.32694427,0.23572205
-0.06932311,0.98172304,0.18431430,-0.04106172,0.26482193,0.05876541,-0.09304905,0.76667781
-0.08492074,-0.99533273,0.15837798,-0.23172268,-0.23371170,0.38533096,0.13016314,-0.20597914
-0.23280645,-0.94275685,-0.20094662,0.26579870,-0.37612699,0.24553783,-0.19850455,-0.24483931
-0.58054385,-0.81762779,-0.11474309,-0.10976792,-0.48026376,-0.23544575,0.06730505,-0.41230412
-0.47577171,0.91147846,0.18062160,0.18072670,0.29407685,-0.19346666,0.15989607,0.04476129
-0.62538069,-0.77043617,-0.00428224,-0.13484981,-0.21826474,-0.32457267,0.09652627,0.08517275
1.04154954,-0.22536335,-0.12249838,0.14839641,0.03562388,-0.35848028,0.01381341,0.09063156
-1.01813449,-0.35514844,-0.12100484,0.12277257,-0.08349297,-0.00905838,0.01389825,0.30515683
0.87385914,0.27391263,-0.24375628,-0.04671402,-0.16453492,0.02347035,0.10735417,0.46321239
1.03886886,-0.12220469,0.04184549,0.02198594,-0.13482778,0.11661732,0.05180122,-0.09036965
0.69478581,0.77268321,-0.02465009,0.23713471,0.17140691,-0.24312737,-0.42152639,0.00730892
0.75131113,-0.75646959,-0.14598610,0.28794712,-0.04550434,0.37868145,0.15499055,-0.34874104
-0.88337826,-0.21065190,-0.35714259,-0.25473556,-0.02258956,-0.11061245,0.33865739,-0.17300457
-0.65220881,0.79548837,-0.17185530,0.06624918,0.10399921,0.03075498,0.32311367,0.36502577
-0.25135745,-1.00521524,0.17732801,-0.05285689,0.28926707,-0.46254410,-0.12821969,-0.04062510
-0.74380487,0.81679427,-0.27643850,-0.16144923,-0.23846400,-0.00557117,-0.17962952,0.19214882
-0.77054931,-0.63987751,-0.42477973,0.16695042,0.08123986,-0.31734402,-0.00453998,-0.24641359
-0.05296848,-0.99609406,-0.12203146,0.09751854,0.01208073,0.21345524,0.08611140,-0.29850249
-0.48703054,0.83091929,0.29267316,0.31923825,0.23030200,0.44355389,0.16296703,0.29858668
0.57938691,0.83575454,0.17677767,0.06133134,0.36463803,-0.21653535,-0.31281471,-0.15259448
0.67346924,0.73639799,-0.16172749,-0.16818438,0.09468864,-0.00960189,0.24246073,-0.06350108
